"session","ID","party","name","coord1D","coord2D","se1D","se2D","var1D","var2D","loglikelihood","numVotes","numErrors","GMP"
3,"20713","D","20713",0.765589654445648,-0.096922405064106,0,0,0,0,-18.4307594299316,551,8,0.967103600502014
3,"20717","D","20717",0.244839414954185,-0.131024375557899,0,0,0,0,-49.3134231567383,549,18,0.914091944694519
3,"20730","R","20730",-0.570523858070374,0.224455967545509,0,0,0,0,-201.423675537109,541,95,0.689135491847992
3,"20735","D","20735",0.91047203540802,0.160506203770638,0,0,0,0,-29.6968364715576,546,12,0.947062849998474
3,"20930","D","20930",0.638979554176331,0.123915039002895,0,0,0,0,-36.7511215209961,550,14,0.935363352298737
3,"21173","R","21173",-0.69353187084198,-0.0886837095022202,0,0,0,0,-76.7184906005859,538,32,0.8671013712883
3,"29142","D","29142",0.671953916549683,-0.233169913291931,0,0,0,0,-27.7148780822754,552,12,0.951031506061554
3,"29147","I","29147",0.932694733142853,0.360666692256927,0,0,0,0,-66.7395935058594,510,22,0.877338886260986
3,"29345","R","29345",-0.698949873447418,-0.167211011052132,0,0,0,0,-91.198356628418,547,41,0.846432685852051
3,"29373","D","29373",0.681420207023621,0.0634053200483322,0,0,0,0,-16.5203437805176,545,9,0.970142245292664
3,"29386","R","29386",-0.476760447025299,-0.168481290340424,0,0,0,0,-132.288879394531,537,61,0.781650185585022
3,"29389","D","29389",0.710064768791199,0.0200707092881203,0,0,0,0,-26.4509792327881,543,12,0.952454745769501
3,"29512","R","29512",-0.531499028205872,-0.0957773104310036,0,0,0,0,-126.798034667969,478,58,0.767000496387482
3,"29534","R","29534",-0.516347646713257,-0.518937766551971,0,0,0,0,-88.9221496582031,544,41,0.84920060634613
3,"29548","R","29548",-0.569100975990295,-0.120283223688602,0,0,0,0,-105.210540771484,537,45,0.822075724601746
3,"29555","R","29555",-0.720595598220825,0.307253867387772,0,0,0,0,-89.4216613769531,442,40,0.816840469837189
3,"29566","R","29566",-0.474919110536575,0.0110887931659818,0,0,0,0,-116.485107421875,513,52,0.796867787837982
3,"29722","R","29722",-0.613918900489807,-0.284325450658798,0,0,0,0,-101.909927368164,497,43,0.814606487751007
3,"29732","D","29732",0.649277865886688,-0.246721550822258,0,0,0,0,-15.1170215606689,542,5,0.972494184970856
3,"29735","R","29735",-0.541764199733734,-0.682389795780182,0,0,0,0,-94.2136306762695,521,46,0.834575295448303
3,"29754","R","29754",-0.574820339679718,-0.219957530498505,0,0,0,0,-78.0629348754883,549,29,0.867455422878265
3,"29906","D","29906",0.479557156562805,0.192975133657455,0,0,0,0,-30.3760757446289,519,9,0.943151772022247
3,"29909","R","29909",-0.512692809104919,-0.272248685359955,0,0,0,0,-114.915260314941,528,55,0.80441290140152
3,"29918","R","29918",-0.645177364349365,-0.131913214921951,0,0,0,0,-117.205047607422,506,55,0.793239116668701
3,"29924","D","29924",0.674946844577789,0.070291705429554,0,0,0,0,-22.6643905639648,550,10,0.959629535675049
3,"29935","R","29935",-0.6285640001297,0.259323328733444,0,0,0,0,-107.45874786377,534,46,0.817721366882324
3,"29940","D","29940",0.667869985103607,-0.0550775751471519,0,0,0,0,-19.8568325042725,550,8,0.964540600776672
3,"39310","D","39310",0.621558427810669,0.0892192423343658,0,0,0,0,-14.2762842178345,551,3,0.974422991275787
3,"40300","R","40300",-0.229574218392372,-0.16833208501339,0,0,0,0,-107.228408813477,516,42,0.812363803386688
3,"40301","D","40301",0.354792773723602,-0.534092903137207,0,0,0,0,-65.4205551147461,528,28,0.883465886116028
3,"40304","R","40304",-0.397824972867966,-0.471523642539978,0,0,0,0,-116.948165893555,514,52,0.796501994132996
3,"40305","R","40305",-0.59617006778717,-0.102789908647537,0,0,0,0,-110.599250793457,534,58,0.812926411628723
3,"40700","D","40700",0.501543521881104,-0.00602138508111238,0,0,0,0,-23.8896389007568,547,8,0.95726603269577
3,"40701","D","40701",0.33646759390831,0.318146347999573,0,0,0,0,-53.3664436340332,521,21,0.902640640735626
3,"40702","D","40702",0.42790025472641,0.217304065823555,0,0,0,0,-64.6583480834961,546,27,0.888321220874786
3,"40703","D","40703",0.560429692268372,-0.060078639537096,0,0,0,0,-31.2788238525391,537,15,0.943416595458984
3,"40704","D","40704",0.711143851280212,-0.334037661552429,0,0,0,0,-27.6440696716309,546,12,0.950630187988281
3,"40705","R","40705",-0.506948709487915,0.0774684250354767,0,0,0,0,-152.855056762695,540,70,0.753470838069916
3,"40707","R","40707",-0.633120238780975,-0.218256145715714,0,0,0,0,-86.944694519043,547,37,0.853040516376495
3,"40900","D","40900",0.459738522768021,0.0330973155796528,0,0,0,0,-47.504280090332,512,19,0.911392331123352
3,"40902","R","40902",-0.736906826496124,-0.176697373390198,0,0,0,0,-59.9839019775391,540,23,0.894865989685059
3,"40904","D","40904",0.682076454162598,-0.0306708887219429,0,0,0,0,-19.0244102478027,549,8,0.965940713882446
3,"40905","R","40905",-0.530915200710297,-0.380466729402542,0,0,0,0,-89.707893371582,520,33,0.841545522212982
3,"40906","D","40906",0.531077444553375,-0.210023581981659,0,0,0,0,-51.586540222168,547,17,0.91000235080719
3,"40907","D","40907",0.400140792131424,-0.197448045015335,0,0,0,0,-56.2804946899414,538,21,0.900675177574158
3,"40908","D","40908",0.810636639595032,0.578404426574707,0,0,0,0,-43.8454132080078,544,21,0.922564327716827
3,"40909","D","40909",0.432176321744919,-0.260358572006226,0,0,0,0,-41.7648239135742,540,13,0.925572991371155
3,"40910","D","40910",0.447025924921036,0.0290516130626202,0,0,0,0,-26.6074562072754,548,9,0.95260614156723
3,"40915","D","40915",0.122735783457756,0.294559806585312,0,0,0,0,-122.676765441895,540,52,0.796777963638306
3,"40916","D","40916",0.529010117053986,-0.299886256456375,0,0,0,0,-21.0055809020996,541,9,0.96191680431366
3,"41101","D","41101",0.719781517982483,-0.0400465689599514,0,0,0,0,-19.7658538818359,551,7,0.964763104915619
3,"41102","R","41102",-0.645251870155334,0.180200517177582,0,0,0,0,-130.824249267578,524,59,0.779062032699585
3,"41104","R","41104",-0.792289555072784,0.610145211219788,0,0,0,0,-94.3211517333984,537,41,0.838916063308716
3,"41106","R","41106",-0.440796941518784,0.247187703847885,0,0,0,0,-112.537643432617,544,50,0.813124775886536
3,"41107","R","41107",-0.48835152387619,-0.568494379520416,0,0,0,0,-81.80029296875,550,32,0.861803650856018
3,"41110","R","41110",-0.86732816696167,0.497736871242523,0,0,0,0,-56.0924301147461,533,21,0.90010929107666
3,"41111","R","41111",-0.632355272769928,0.130969569087029,0,0,0,0,-97.9324569702148,536,32,0.833009839057922
3,"41112","D","41112",0.712003111839294,-0.0619308240711689,0,0,0,0,-11.9832954406738,509,4,0.976732134819031
3,"41300","I","41300",0.421857714653015,-0.56652444601059,0,0,0,0,-64.4351806640625,549,30,0.889257669448853
3,"41301","D","41301",0.960134029388428,0.279540181159973,0,0,0,0,-29.749906539917,546,13,0.946970820426941
3,"41302","R","41302",-0.597776889801025,-0.279109299182892,0,0,0,0,-81.3578109741211,552,28,0.862959682941437
3,"41303","D","41303",0.224109321832657,0.0437295883893967,0,0,0,0,-62.280834197998,541,22,0.891257703304291
3,"41304","R","41304",-0.759470045566559,0.259359776973724,0,0,0,0,-61.6208724975586,510,25,0.886188805103302
3,"41305","D","41305",0.534756898880005,-0.427143037319183,0,0,0,0,-27.1407508850098,545,11,0.95142012834549
3,"41306","D","41306",0.653445959091187,-0.480053454637527,0,0,0,0,-8.7656774520874,134,5,0.936678171157837
3,"41307","R","41307",-0.449853360652924,-0.246462389826775,0,0,0,0,-12.628475189209,56,5,0.79811030626297
3,"41308","D","41308",0.867444932460785,0.250201493501663,0,0,0,0,-8.82161903381348,351,2,0.975180387496948
3,"41309","D","41309",0.413062781095505,-0.397108435630798,0,0,0,0,-21.4863777160645,273,7,0.924312829971313
3,"49300","D","49300",0.637314319610596,-0.175211638212204,0,0,0,0,-20.4269390106201,523,7,0.961695671081543
3,"49308","D","49308",0.658652663230896,-0.0698502138257027,0,0,0,0,-13.833366394043,536,2,0.974521696567535
3,"49700","R","49700",-0.670770645141602,-0.062251441180706,0,0,0,0,-99.2868804931641,539,45,0.831764698028564
3,"49702","D","49702",0.431124269962311,-0.646040618419647,0,0,0,0,-58.3478202819824,492,27,0.88816910982132
3,"49703","R","49703",-0.0922830477356911,-0.289930939674377,0,0,0,0,-92.1435012817383,552,39,0.84626168012619
3,"49706","R","49706",-0.637465536594391,-0.227615162730217,0,0,0,0,-79.6272583007812,548,29,0.864758312702179
3,"94659","R","94659",-0.645942986011505,-0.564647614955902,0,0,0,0,-108.089378356934,545,49,0.820099890232086
4,"14009","R","14009",-0.442203253507614,-0.770956456661224,0,0,0,0,-52.9266738891602,416,15,0.880533277988434
4,"14226","R","14226",-0.602308213710785,-0.148423194885254,0,0,0,0,-82.1890716552734,420,36,0.822268545627594
4,"14307","D","14307",0.623261570930481,0.0111094564199448,0,0,0,0,-44.4788093566895,414,17,0.898133337497711
4,"14435","D","14435",0.835524916648865,0.549452543258667,0,0,0,0,-39.9299774169922,414,16,0.908056020736694
4,"14440","D","14440",0.693343043327332,-0.341311246156693,0,0,0,0,-35.0221672058105,399,14,0.915967047214508
4,"14503","R","14503",-0.489659547805786,-0.0777142196893692,0,0,0,0,-74.0694274902344,416,28,0.83689934015274
4,"14651","D","14651",0.462732583284378,-0.35849404335022,0,0,0,0,-62.2603378295898,394,21,0.853831708431244
4,"14806","R","14806",-0.54639196395874,-0.0995834171772003,0,0,0,0,-87.2639007568359,411,33,0.808705151081085
4,"14852","R","14852",-0.583924949169159,-0.455597311258316,0,0,0,0,-51.226245880127,414,23,0.883614063262939
4,"14858","D","14858",0.720955967903137,-0.149312764406204,0,0,0,0,-41.5075225830078,419,15,0.905685365200043
4,"14871","D","14871",0.743557453155518,0.474254339933395,0,0,0,0,-67.489631652832,415,28,0.84990930557251
4,"14921","R","14921",-0.560372471809387,-0.427842706441879,0,0,0,0,-146.481994628906,420,54,0.705557763576508
4,"15011","D","15011",0.71571558713913,0.0014689564704895,0,0,0,0,-44.9740715026855,368,19,0.88496059179306
4,"15015","D","15015",0.485243737697601,-0.421572536230087,0,0,0,0,-87.5349884033203,409,41,0.807330667972565
4,"15021","D","15021",0.680512607097626,-0.0524223148822784,0,0,0,0,-34.0521278381348,411,13,0.920487463474274
4,"15039","R","15039",-0.50502622127533,0.16910457611084,0,0,0,0,-87.3204650878906,410,44,0.808174908161163
4,"15054","D","15054",0.717699706554413,-0.569515228271484,0,0,0,0,-55.3215866088867,364,25,0.85900342464447
4,"15408","D","15408",0.631679773330688,-0.129668235778809,0,0,0,0,-46.2251129150391,420,17,0.895780563354492
4,"15424","R","15424",-0.664174199104309,-0.224529653787613,0,0,0,0,-64.0332565307617,410,24,0.85540634393692
4,"20100","R","20100",-0.593765795230865,0.573893427848816,0,0,0,0,-103.951309204102,407,46,0.77459990978241
4,"20101","R","20101",-0.580861747264862,-0.513691842556,0,0,0,0,-68.9457397460938,418,28,0.847942888736725
4,"20115","R","20115",-0.405719876289368,-0.303626239299774,0,0,0,0,-187.170974731445,402,74,0.627758681774139
4,"20146","R","20146",-0.444182693958282,-0.345086544752121,0,0,0,0,-73.5900039672852,418,34,0.838573813438416
4,"20707","D","20707",0.603349566459656,-0.0532258413732052,0,0,0,0,-46.5609588623047,418,17,0.894589900970459
4,"20713","D","20713",0.765589654445648,-0.096922405064106,0,0,0,0,-32.0894317626953,419,10,0.926273465156555
4,"20717","D","20717",0.244839414954185,-0.131024375557899,0,0,0,0,-114.276237487793,416,65,0.759798109531403
4,"20730","R","20730",-0.570523858070374,0.224455967545509,0,0,0,0,-176.490509033203,408,85,0.648836314678192
4,"20735","D","20735",1.01275205612183,0.340865552425385,0,0,0,0,-44.7135810852051,419,15,0.898781776428223
4,"20919","R","20919",-0.551544964313507,-0.150762781500816,0,0,0,0,-75.6052627563477,416,32,0.833815276622772
4,"20923","D","20923",0.671662092208862,-0.522694528102875,0,0,0,0,-41.7769813537598,415,19,0.904233694076538
4,"20930","D","20930",0.638979554176331,0.123915039002895,0,0,0,0,-46.2787208557129,418,20,0.895194172859192
4,"21112","R","21112",-0.540552735328674,-0.10016506165266,0,0,0,0,-105.658538818359,414,47,0.774750769138336
4,"21166","R","21166",-0.697504222393036,0.122921362519264,0,0,0,0,-94.6623077392578,419,40,0.797778427600861
4,"21173","R","21173",-0.69353187084198,-0.0886837095022202,0,0,0,0,-75.3281021118164,411,34,0.832534968852997
4,"21301","R","21301",-0.69319212436676,-0.175178036093712,0,0,0,0,-67.7632522583008,410,27,0.847659528255463
4,"21338","R","21338",-0.657331883907318,0.188719123601913,0,0,0,0,-89.8266830444336,420,37,0.807450890541077
4,"29142","D","29142",0.650196492671967,-0.1872778236866,0,0,0,0,-38.0435066223145,420,17,0.913401484489441
4,"29147","I","29147",0.952512979507446,0.406615734100342,0,0,0,0,-46.8409614562988,315,21,0.861826360225677
4,"29345","R","29345",-0.717696130275726,-0.141969695687294,0,0,0,0,-77.6997985839844,412,38,0.828124523162842
4,"29373","D","29373",0.693139731884003,0.112922884523869,0,0,0,0,-64.1831817626953,415,28,0.856707870960236
4,"29386","R","29386",-0.476760447025299,-0.168481290340424,0,0,0,0,-135.853164672852,416,63,0.721393823623657
4,"29389","D","29389",0.705093920230865,0.0195316411554813,0,0,0,0,-40.7719841003418,409,21,0.905120670795441
4,"29534","R","29534",-0.495561599731445,-0.45611697435379,0,0,0,0,-52.2385292053223,415,15,0.881724178791046
4,"29548","R","29548",-0.54710865020752,-0.19444315135479,0,0,0,0,-88.9992218017578,417,34,0.80781078338623
4,"29566","R","29566",-0.453337788581848,-0.0277854911983013,0,0,0,0,-77.0855255126953,321,39,0.786516308784485
4,"29722","R","29722",-0.613918900489807,-0.284325450658798,0,0,0,0,-100.100639343262,409,48,0.782904267311096
4,"29732","D","29732",0.684007942676544,-0.329769879579544,0,0,0,0,-41.7656478881836,415,20,0.90425843000412
4,"29735","R","29735",-0.541764199733734,-0.682389795780182,0,0,0,0,-75.5766067504883,408,29,0.83090752363205
4,"29754","R","29754",-0.565540671348572,-0.266794502735138,0,0,0,0,-68.6901550292969,419,35,0.848794400691986
4,"29909","R","29909",-0.501293540000916,-0.354138255119324,0,0,0,0,-65.9109039306641,418,25,0.854121685028076
4,"29918","R","29918",-0.645177364349365,-0.131913214921951,0,0,0,0,-71.2473220825195,370,31,0.824844539165497
4,"29924","D","29924",0.679906249046326,0.0709274336695671,0,0,0,0,-43.2393646240234,418,18,0.901727020740509
4,"29935","R","29935",-0.6285640001297,0.259323328733444,0,0,0,0,-82.9745254516602,400,37,0.812664985656738
4,"29940","D","29940",0.667869985103607,-0.0550775751471519,0,0,0,0,-46.9463768005371,420,20,0.894243597984314
4,"39310","D","39310",0.650874376296997,0.0394897237420082,0,0,0,0,-52.6939468383789,420,26,0.882089495658875
4,"40300","R","40300",-0.24698007106781,-0.135191559791565,0,0,0,0,-145.178100585938,413,70,0.703617215156555
4,"40304","R","40304",-0.400452435016632,-0.40812873840332,0,0,0,0,-92.1008987426758,412,38,0.799678206443787
4,"40305","R","40305",-0.564053297042847,-0.181926965713501,0,0,0,0,-66.4584503173828,413,35,0.851363301277161
4,"40700","D","40700",0.542389750480652,-0.0902193486690521,0,0,0,0,-48.426342010498,414,16,0.889610230922699
4,"40701","D","40701",0.328695803880692,0.134581118822098,0,0,0,0,-89.1149520874023,404,35,0.802052199840546
4,"40702","D","40702",0.422937035560608,0.216698706150055,0,0,0,0,-86.9411392211914,420,38,0.813017427921295
4,"40703","D","40703",0.560626327991486,-0.0157583318650723,0,0,0,0,-84.7183074951172,415,35,0.815347790718079
4,"40704","D","40704",0.696167767047882,-0.334884434938431,0,0,0,0,-39.8648376464844,419,13,0.909243047237396
4,"40705","R","40705",-0.529208481311798,0.17877584695816,0,0,0,0,-103.012519836426,410,47,0.777827858924866
4,"40707","R","40707",-0.64054536819458,-0.253168761730194,0,0,0,0,-73.8869247436523,419,27,0.838331937789917
4,"40902","R","40902",-0.761685729026794,-0.132612660527229,0,0,0,0,-77.1480712890625,419,31,0.831832408905029
4,"40904","D","40904",0.668482661247253,-0.0148688051849604,0,0,0,0,-39.7799186706543,407,19,0.906885266304016
4,"40906","D","40906",0.530017852783203,-0.313657283782959,0,0,0,0,-42.0803565979004,420,19,0.90466433763504
4,"40908","D","40908",0.846314191818237,0.675909399986267,0,0,0,0,-38.5311126708984,416,21,0.911537230014801
4,"40909","D","40909",0.432259827852249,-0.362407028675079,0,0,0,0,-63.4020042419434,386,26,0.848526537418365
4,"40910","D","40910",0.453092247247696,-0.0560708604753017,0,0,0,0,-66.3151473999023,420,26,0.853940963745117
4,"40915","D","40915",0.102791994810104,0.331839501857758,0,0,0,0,-169.771392822266,413,75,0.662941336631775
4,"40916","D","40916",0.525186896324158,-0.337525367736816,0,0,0,0,-50.8350830078125,403,25,0.881489992141724
4,"41101","D","41101",0.719781517982483,-0.0400465689599514,0,0,0,0,-45.7610244750977,418,20,0.896303534507751
4,"41102","R","41102",-0.645251870155334,0.180200517177582,0,0,0,0,-82.4127731323242,298,32,0.758393466472626
4,"41104","R","41104",-0.792289555072784,0.610145211219788,0,0,0,0,-171.026931762695,401,95,0.652789175510406
4,"41106","R","41106",-0.440796941518784,0.247187703847885,0,0,0,0,-148.370986938477,416,60,0.700009763240814
4,"41107","R","41107",-0.48835152387619,-0.568494379520416,0,0,0,0,-73.2945327758789,417,33,0.83881402015686
4,"41110","R","41110",-0.86732816696167,0.497736871242523,0,0,0,0,-96.8148727416992,388,59,0.779172480106354
4,"41111","R","41111",-0.632355272769928,0.130969569087029,0,0,0,0,-86.53515625,411,36,0.810140311717987
4,"41112","D","41112",0.712003111839294,-0.0619308240711689,0,0,0,0,-43.5305213928223,417,17,0.900874137878418
4,"41300","I","41300",0.421857714653015,-0.56652444601059,0,0,0,0,-75.6905899047852,413,36,0.832543194293976
4,"41301","D","41301",0.960134029388428,0.279540181159973,0,0,0,0,-35.277904510498,420,12,0.919435858726501
4,"41302","R","41302",-0.597776889801025,-0.279109299182892,0,0,0,0,-69.0811767578125,420,22,0.848335564136505
4,"41303","D","41303",0.224109321832657,0.0437295883893967,0,0,0,0,-106.226692199707,419,46,0.776060879230499
4,"41304","R","41304",-0.759470045566559,0.259359776973724,0,0,0,0,-88.5112533569336,304,44,0.747399508953094
4,"41305","D","41305",0.534756898880005,-0.427143037319183,0,0,0,0,-57.533935546875,410,30,0.869074285030365
4,"41308","D","41308",0.867444932460785,0.250201493501663,0,0,0,0,-40.4192504882812,416,18,0.907409310340881
4,"41500","R","41500",-0.600461721420288,-0.103481613099575,0,0,0,0,-98.5024795532227,412,37,0.787348985671997
4,"41501","R","41501",-0.663286328315735,-0.0643162354826927,0,0,0,0,-99.647102355957,415,47,0.786538600921631
4,"41502","R","41502",-0.609092593193054,-0.109200201928616,0,0,0,0,-65.0858306884766,420,22,0.85644406080246
4,"41503","R","41503",-0.791646659374237,0.142556354403496,0,0,0,0,-89.3374176025391,418,45,0.807569742202759
4,"41504","R","41504",-0.525556564331055,-0.34839603304863,0,0,0,0,-69.8740005493164,418,32,0.846061944961548
4,"41505","R","41505",-0.493150115013123,-0.49549201130867,0,0,0,0,-56.0904541015625,416,17,0.873861968517303
4,"49300","D","49300",0.644523739814758,-0.141395688056946,0,0,0,0,-63.8852691650391,407,31,0.854732871055603
4,"49308","D","49308",0.673644781112671,-0.0693647414445877,0,0,0,0,-50.8123512268066,414,25,0.884497880935669
4,"49700","R","49700",-0.701987624168396,-0.0715054050087929,0,0,0,0,-95.8629760742188,410,44,0.79151052236557
4,"49703","R","49703",-0.11965549737215,-0.364214599132538,0,0,0,0,-125.597541809082,420,56,0.741528451442719
4,"49706","R","49706",-0.654711425304413,-0.274258881807327,0,0,0,0,-87.2788619995117,403,40,0.805273830890656
4,"94659","R","94659",-0.675585925579071,-0.506200671195984,0,0,0,0,-98.0133514404297,403,45,0.784107387065887
5,"14009","R","14009",-0.44360077381134,-0.662789165973663,0,0,0,0,-4.56122875213623,314,0,0.985578775405884
5,"14226","R","14226",-0.617775976657867,-0.154261618852615,0,0,0,0,-42.3547325134277,522,20,0.922065198421478
5,"14307","D","14307",0.593244969844818,0.0588288530707359,0,0,0,0,-53.0258140563965,507,28,0.900696039199829
5,"14435","D","14435",0.835524916648865,0.549452543258667,0,0,0,0,-46.4393348693848,519,17,0.914407908916473
5,"14503","R","14503",-0.479690730571747,-0.0805923417210579,0,0,0,0,-30.2178020477295,519,12,0.943439424037933
5,"14651","D","14651",0.468994379043579,-0.480535835027695,0,0,0,0,-51.4831619262695,487,22,0.899681091308594
5,"14852","R","14852",-0.556791603565216,-0.388034284114838,0,0,0,0,-20.0788078308105,517,10,0.96190732717514
5,"14858","D","14858",0.729075789451599,-0.135679990053177,0,0,0,0,-63.5334892272949,521,27,0.885196805000305
5,"14871","D","14871",0.765445411205292,0.527081251144409,0,0,0,0,-69.8541564941406,519,33,0.874070942401886
5,"14921","R","14921",-0.536857962608337,-0.457860678434372,0,0,0,0,-26.0064086914062,521,7,0.951309025287628
5,"15015","D","15015",0.479552686214447,-0.522963762283325,0,0,0,0,-54.2570190429688,516,21,0.90019017457962
5,"15021","D","15021",0.661868333816528,0.0284408777952194,0,0,0,0,-83.5842971801758,510,37,0.848834753036499
5,"15039","R","15039",-0.48250138759613,0.142285019159317,0,0,0,0,-56.9686393737793,261,21,0.803907811641693
5,"15408","D","15408",0.61116760969162,-0.121909193694592,0,0,0,0,-61.5284843444824,518,19,0.888002395629883
5,"15424","R","15424",-0.644226431846619,-0.225974351167679,0,0,0,0,-28.3033599853516,513,10,0.94632214307785
5,"15429","R","15429",-0.600060164928436,-0.0553002990782261,0,0,0,0,-7.36870098114014,64,3,0.891244947910309
5,"20100","R","20100",-0.593765795230865,0.573893427848816,0,0,0,0,-62.6000137329102,477,26,0.877009987831116
5,"20101","R","20101",-0.580861747264862,-0.513691842556,0,0,0,0,-16.5500793457031,519,5,0.96861469745636
5,"20146","R","20146",-0.444182693958282,-0.345086544752121,0,0,0,0,-28.9769954681396,516,10,0.945390701293945
5,"20330","D","20330",0.676405191421509,-0.173430383205414,0,0,0,0,-59.6165161132812,519,28,0.891483783721924
5,"20707","D","20707",0.603349566459656,-0.0532258413732052,0,0,0,0,-62.8480186462402,519,27,0.885950267314911
5,"20713","D","20713",0.765589654445648,-0.096922405064106,0,0,0,0,-71.6586990356445,510,30,0.868917346000671
5,"20717","D","20717",0.244839414954185,-0.131024375557899,0,0,0,0,-70.0718841552734,515,27,0.872788608074188
5,"20730","R","20730",-0.570523858070374,0.224455967545509,0,0,0,0,-98.2530136108398,501,42,0.821918725967407
5,"20735","D","20735",1.11503207683563,0.521224856376648,0,0,0,0,-33.0644760131836,521,14,0.93850839138031
5,"20919","R","20919",-0.551544964313507,-0.150762781500816,0,0,0,0,-37.4043655395508,516,19,0.930075883865356
5,"20923","D","20923",0.671662092208862,-0.522694528102875,0,0,0,0,-89.0623016357422,519,43,0.842312932014465
5,"20930","D","20930",0.638979554176331,0.123915039002895,0,0,0,0,-72.4567489624023,501,30,0.865347385406494
5,"21112","R","21112",-0.540552735328674,-0.10016506165266,0,0,0,0,-41.4102210998535,520,17,0.923453330993652
5,"21133","R","21133",-0.452986747026443,0.00815052911639214,0,0,0,0,-35.2116622924805,519,12,0.934405088424683
5,"21166","R","21166",-0.697504222393036,0.122921362519264,0,0,0,0,-38.8483695983887,522,14,0.92827969789505
5,"21173","R","21173",-0.69353187084198,-0.0886837095022202,0,0,0,0,-33.8128967285156,517,17,0.936690747737885
5,"21301","R","21301",-0.69319212436676,-0.175178036093712,0,0,0,0,-32.0815505981445,522,11,0.940391600131989
5,"21325","D","21325",0.713746070861816,-0.132434144616127,0,0,0,0,-63.4008102416992,462,26,0.871768653392792
5,"21338","R","21338",-0.657331883907318,0.188719123601913,0,0,0,0,-51.5453300476074,520,21,0.90562891960144
5,"29142","D","29142",0.628439009189606,-0.141385734081268,0,0,0,0,-70.8977279663086,522,32,0.873000264167786
5,"29147","I","29147",0.97233122587204,0.452564775943756,0,0,0,0,-59.2929840087891,508,33,0.88983565568924
5,"29345","R","29345",-0.736442387104034,-0.116728380322456,0,0,0,0,-37.7386283874512,517,18,0.92960512638092
5,"29373","D","29373",0.704859256744385,0.162440448999405,0,0,0,0,-80.4383163452148,449,33,0.835980534553528
5,"29386","R","29386",-0.476760447025299,-0.168481290340424,0,0,0,0,-33.9519577026367,519,10,0.936675846576691
5,"29389","D","29389",0.700123071670532,0.0189925730228424,0,0,0,0,-57.2106056213379,520,23,0.895815849304199
5,"29534","R","29534",-0.474775552749634,-0.393296152353287,0,0,0,0,-26.7557487487793,520,11,0.949847936630249
5,"29548","R","29548",-0.525116324424744,-0.268603086471558,0,0,0,0,-34.2808036804199,502,12,0.933991014957428
5,"29566","R","29566",-0.431756496429443,-0.0666597709059715,0,0,0,0,-39.9942665100098,491,16,0.921774446964264
5,"29722","R","29722",-0.613918900489807,-0.284325450658798,0,0,0,0,-61.8803520202637,502,28,0.884027004241943
5,"29732","D","29732",0.718737959861755,-0.412818193435669,0,0,0,0,-85.1427841186523,519,41,0.848698198795319
5,"29735","R","29735",-0.541764199733734,-0.682389795780182,0,0,0,0,-12.9389667510986,513,2,0.975093245506287
5,"29754","R","29754",-0.556261003017426,-0.313631474971771,0,0,0,0,-21.5647850036621,522,8,0.959529876708984
5,"29909","R","29909",-0.489894211292267,-0.436027824878693,0,0,0,0,-21.0746421813965,464,8,0.955596506595612
5,"29924","D","29924",0.684865713119507,0.0715631619095802,0,0,0,0,-76.2738037109375,518,36,0.863081037998199
5,"29935","R","29935",-0.6285640001297,0.259323328733444,0,0,0,0,-53.0905685424805,504,22,0.900019884109497
5,"29940","D","29940",0.667869985103607,-0.0550775751471519,0,0,0,0,-65.6373443603516,519,29,0.881201565265656
5,"39310","D","39310",0.68019026517868,-0.0102397948503494,0,0,0,0,-50.9185752868652,520,19,0.906721115112305
5,"40300","R","40300",-0.264385938644409,-0.10205102711916,0,0,0,0,-67.5836868286133,506,22,0.874970972537994
5,"40304","R","40304",-0.403079926967621,-0.344733834266663,0,0,0,0,-24.4780139923096,500,12,0.952223002910614
5,"40305","R","40305",-0.531936585903168,-0.261064022779465,0,0,0,0,-19.3191947937012,520,8,0.963529407978058
5,"40700","D","40700",0.583235919475555,-0.174417302012444,0,0,0,0,-54.9302215576172,519,20,0.899569869041443
5,"40701","D","40701",0.320924013853073,-0.0489841103553772,0,0,0,0,-75.2808685302734,506,29,0.861761748790741
5,"40702","D","40702",0.417973816394806,0.216093346476555,0,0,0,0,-78.3548736572266,517,30,0.859369039535522
5,"40703","D","40703",0.5608229637146,0.0285619758069515,0,0,0,0,-62.8243560791016,522,30,0.886607229709625
5,"40704","D","40704",0.681191682815552,-0.33573117852211,0,0,0,0,-64.5980987548828,519,30,0.882967889308929
5,"40705","R","40705",-0.551468253135681,0.280083298683167,0,0,0,0,-65.3887100219727,502,24,0.877870321273804
5,"40707","R","40707",-0.647970497608185,-0.288081377744675,0,0,0,0,-36.7753753662109,521,18,0.931847453117371
5,"40902","R","40902",-0.786464631557465,-0.0885279402136803,0,0,0,0,-33.6952362060547,521,10,0.937372863292694
5,"40904","D","40904",0.654888868331909,0.000933278352022171,0,0,0,0,-18.8904094696045,291,5,0.937146663665771
5,"40906","D","40906",0.528958261013031,-0.417291015386581,0,0,0,0,-50.3783416748047,512,16,0.906290650367737
5,"40908","D","40908",0.881991744041443,0.773414373397827,0,0,0,0,-47.3838043212891,515,20,0.912098407745361
5,"40909","D","40909",0.432343333959579,-0.464455485343933,0,0,0,0,-55.125057220459,514,30,0.89830356836319
