"period","congress","legislator_id","vv_dim1","vv_dim2","party_code","bioname"
5,115,41704,0.56,0.18,200,"STRANGE, Luther  Johnson, III"
5,115,41705,-0.088,0.187,100,"JONES, Gordon Douglas (Doug)"
5,115,49700,0.549,0.13,200,"SESSIONS, Jefferson Beauregard (Jeff), III"
5,115,94659,0.446,0.57,200,"SHELBY, Richard C."
5,115,40300,0.204,-0.304,200,"MURKOWSKI, Lisa"
5,115,41500,0.469,0.173,200,"SULLIVAN, Daniel Scott"
5,115,15039,0.381,-0.626,200,"McCAIN, John Sidney, III"
5,115,15429,0.548,-0.413,200,"KYL, Jon Llewellyn"
5,115,20100,0.855,-0.518,200,"FLAKE, Jeff"
5,115,20101,0.426,0.34,200,"BOOZMAN, John"
5,115,21301,0.578,0.2,200,"COTTON, Thomas Bryant (Tom)"
5,115,41701,-0.709,-0.105,100,"HARRIS, Kamala Devi"
5,115,49300,-0.268,-0.184,100,"FEINSTEIN, Dianne"
5,115,21112,0.444,-0.029,200,"GARDNER, Cory"
5,115,40910,-0.245,-0.188,100,"BENNET, Michael F."
5,115,20707,-0.289,-0.26,100,"MURPHY, Christopher"
5,115,41101,-0.433,-0.155,100,"BLUMENTHAL, Richard"
5,115,15015,-0.179,-0.225,100,"CARPER, Thomas Richard"
5,115,40916,-0.239,-0.21,100,"COONS, Christopher A."
5,115,14651,-0.193,0.337,100,"NELSON, Clarence William (Bill)"
5,115,41102,0.616,-0.184,200,"RUBIO, Marco"
5,115,29909,0.402,-0.011,200,"ISAKSON, Johnny"
5,115,41501,0.562,-0.075,200,"PERDUE, David Alfred, Jr."
5,115,20713,-0.512,-0.086,100,"HIRONO, Mazie"
5,115,41112,-0.444,-0.135,100,"SCHATZ, Brian Emanuel"
5,115,29345,0.505,0.291,200,"CRAPO, Michael Dean"
5,115,40902,0.551,0.383,200,"RISCH, James"
5,115,15021,-0.339,-0.313,100,"DURBIN, Richard Joseph"
5,115,21325,-0.345,0.057,100,"DUCKWORTH, Tammy"
5,115,20717,-0.119,0.435,100,"DONNELLY, Joe"
5,115,21133,0.441,-0.032,200,"YOUNG, Todd"
5,115,14226,0.362,-0.035,200,"GRASSLEY, Charles Ernest"
5,115,41502,0.536,-0.028,200,"ERNST, Joni"
5,115,14852,0.413,-0.09,200,"ROBERTS, Charles Patrick (Pat)"
5,115,29722,0.413,0.221,200,"MORAN, Jerry"
5,115,14921,0.402,0.018,200,"MCCONNELL, Addison Mitchell (Mitch)"
5,115,41104,0.878,-0.479,200,"PAUL, Rand"
5,115,20919,0.464,-0.05,200,"CASSIDY, Bill"
5,115,41703,0.559,-0.143,200,"KENNEDY, John Neely"
5,115,41300,-0.169,-0.185,328,"KING, Angus Stanley, Jr."
5,115,49703,0.124,-0.506,200,"COLLINS, Susan Margaret"
5,115,15408,-0.32,-0.224,100,"CARDIN, Benjamin Louis"
5,115,20330,-0.399,-0.228,100,"VAN HOLLEN, Christopher"
5,115,14435,-0.517,-0.47,100,"MARKEY, Edward John"
5,115,41301,-0.742,-0.368,100,"WARREN, Elizabeth"
5,115,20923,-0.251,-0.179,100,"PETERS, Gary C."
5,115,29732,-0.343,-0.019,100,"STABENOW, Deborah Ann"
5,115,40700,-0.278,-0.328,100,"KLOBUCHAR, Amy"
5,115,40904,-0.399,-0.169,100,"FRANKEN, Al"
5,115,41706,-0.411,-0.119,100,"SMITH, Tina"
5,115,14009,0.287,0.051,200,"COCHRAN, William Thad"
5,115,29534,0.378,0.339,200,"WICKER, Roger F."
5,115,41707,0.45,0.333,200,"HYDE-SMITH, Cindy"
5,115,29735,0.398,0.18,200,"BLUNT, Roy"
5,115,40701,-0.143,0.023,100,"McCASKILL, Claire"
5,115,21338,0.589,-0.021,200,"DAINES, Steve"
5,115,40702,-0.213,0.153,100,"TESTER, Jon"
5,115,41302,0.46,0.334,200,"FISCHER, Debra (Deb)"
5,115,41503,0.669,-0.25,200,"SASSE, Benjamin Eric"
5,115,20730,0.463,-0.459,200,"HELLER, Dean"
5,115,41700,-0.347,0.349,100,"CORTEZ MASTO, Catherine Marie"
5,115,40906,-0.22,-0.142,100,"SHAHEEN, Jeanne"
5,115,41702,-0.222,0.008,100,"HASSAN, Margaret Wood (Maggie)"
5,115,29373,-0.366,-0.126,100,"MENENDEZ, Robert"
5,115,41308,-0.559,-0.249,100,"BOOKER, Cory Anthony"
5,115,20930,-0.333,0.001,100,"HEINRICH, Martin"
5,115,29924,-0.453,0.161,100,"UDALL, Thomas (Tom)"
5,115,14858,-0.355,-0.411,100,"SCHUMER, Charles Ellis (Chuck)"
5,115,20735,-0.447,-0.305,100,"GILLIBRAND, Kirsten"
5,115,29548,0.435,-0.07,200,"BURR, Richard M."
5,115,41504,0.39,-0.12,200,"TILLIS, Thomas Roland (Thom)"
5,115,41107,0.402,0.448,200,"HOEVEN, John"
5,115,41303,-0.122,0.399,100,"HEITKAMP, Mary Kathryn (Heidi)"
5,115,29386,0.371,-0.208,200,"PORTMAN, Robert Jones (Rob)"
5,115,29389,-0.425,-0.097,100,"BROWN, Sherrod"
5,115,15424,0.552,0.045,200,"INHOFE, James Mountain"
5,115,21166,0.59,0.149,200,"LANKFORD, James"
5,115,14871,-0.335,-0.486,100,"WYDEN, Ronald Lee"
5,115,40908,-0.454,-0.715,100,"MERKLEY, Jeff"
5,115,29935,0.624,-0.378,200,"TOOMEY, Patrick Joseph"
5,115,40703,-0.313,0.166,100,"CASEY, Robert (Bob), Jr."
5,115,29142,-0.36,-0.154,100,"REED, John F. (Jack)"
5,115,40704,-0.341,-0.13,100,"WHITEHOUSE, Sheldon"
5,115,21173,0.628,0.025,200,"SCOTT, Tim"
5,115,29566,0.367,-0.267,200,"GRAHAM, Lindsey O."
5,115,29754,0.431,0.231,200,"THUNE, John"
5,115,41505,0.352,0.086,200,"ROUNDS, Marion Michael (Mike)"
5,115,40304,0.324,-0.176,200,"ALEXANDER, Lamar"
5,115,40705,0.395,-0.344,200,"CORKER, Robert (Bob)"
5,115,40305,0.47,-0.06,200,"CORNYN, John"
5,115,41304,0.782,-0.18,200,"CRUZ, Rafael Edward (Ted)"
5,115,14503,0.382,-0.004,200,"HATCH, Orrin Grant"
5,115,41110,0.891,-0.454,200,"LEE, Mike"
5,115,14307,-0.36,-0.121,100,"LEAHY, Patrick Joseph"
5,115,29147,-0.545,-0.427,328,"SANDERS, Bernard"
5,115,40909,-0.215,-0.034,100,"WARNER, Mark R."
5,115,41305,-0.236,-0.12,100,"KAINE, Timothy Michael (Tim)"
5,115,39310,-0.308,-0.401,100,"CANTWELL, Maria E."
5,115,49308,-0.357,-0.313,100,"MURRAY, Patty"
5,115,20146,0.284,0.144,200,"CAPITO, Shelley Moore"
5,115,40915,-0.057,0.4,100,"MANCHIN, Joe, III"
5,115,29940,-0.486,-0.122,100,"BALDWIN, Tammy"
5,115,41111,0.645,-0.154,200,"JOHNSON, Ron"
5,115,40707,0.54,0.195,200,"BARRASSO, John A."
5,115,49706,0.545,0.199,200,"ENZI, Michael B."
