rollcall_id,midpoint1D,midpoint2D,spread1D,spread2D
675,-0.348627083555990,0.026754518364685,-0.787321971342182,0.044364136027812
676,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
677,-0.342994050345254,-0.203621130154240,-0.801467273149025,-0.055669392040844
678,0.270554140748611,0.422043697834881,1.026639032372870,-0.293903397382169
679,-0.168758047175329,0.119616539475587,1.323872789261962,-0.500312903170323
680,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
681,-0.317726048474836,0.065188830305585,1.320877020058334,-0.515238468823080
682,-0.301361020713845,0.124502064636691,1.056154418919728,-0.529254953418799
683,-0.044853806943371,0.205143008144721,1.162387076925047,-0.573763493166917
684,-0.415066446079703,0.778897904990151,-1.296421232915848,1.162387404964111
685,-0.394402774842449,0.516140669414755,-1.356779454129049,0.910745771741219
686,0.258752586411202,0.196807165572045,-0.796220015340422,0.227330504278005
687,-0.084569844091881,-0.013140712320887,-0.763404592907787,0.085383776485138
688,-0.534064457396474,0.144865109898073,-0.839722692818455,0.303159993718944
689,-0.306608131978021,0.116478915713230,0.966253981171462,-0.542684575018462
690,-0.200555590081335,0.333029523839558,-1.469747478423526,0.137475618675107
691,0.075353057348785,0.235684774182769,1.050415409830787,-0.557775796608260
692,-0.289224522193780,0.096852136858013,1.262151136948755,-0.562726546942304
693,-0.403858310140154,0.065715302760698,1.186787297748843,-0.508131696171016
694,-0.538299878516486,0.188326302629440,-0.802381117454799,0.334935173744394
695,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
696,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
697,-0.698965434852115,0.587644230942584,-0.792391819529188,0.592449701219477
698,-0.745919596813064,0.290516044925769,-0.904301954142208,0.324874383413751
699,0.380053344697690,-0.590596496703678,-0.707058395790941,0.774309001968907
700,0.248098761298411,0.530360137015411,-0.906482445154145,-0.060152356970546
701,0.092707629722553,0.430091189696740,-0.564913873571100,-0.051101325163565
702,0.437394185507033,0.277055378770597,-0.854947135506888,-0.074929383956155
703,0.897444456079215,-0.178156687752620,0.987643288773133,-0.221825763628554
704,0.127851618636279,-0.000125088611514,0.679488723389778,-0.254871190865428
705,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
706,-0.165807263045613,-0.065282460939720,-1.301583169969353,0.348541810941441
707,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
708,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
709,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
710,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
711,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
712,0.127958658849618,-0.000017137357589,0.679637936382438,-0.254782800862216
713,0.127959699051111,-0.000013777592488,-0.679639052799250,0.254782651681802
714,-0.742663996246585,0.669664235777193,-0.505739273769391,0.340020046259147
715,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
716,-0.528525667018406,0.103384844281859,-0.324028381623203,0.468343071461194
717,0.127041754869443,-0.000455614610198,-0.679376715378042,0.255148222584482
718,0.410605709319866,-0.080579002084741,-1.767206014652249,0.497282069687065
719,-0.174801646284829,0.116025314313310,-0.428691847250929,0.559502859966432
720,-0.978067885475982,0.187470679295640,-1.142223618804948,0.218064821511896
721,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
722,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
723,0.127045608066973,-0.000426586025674,-0.679374853965334,0.255132664663823
724,0.029139582411583,-0.856840770283265,-0.156783216882837,-1.274110771384385
725,0.554489549014640,-0.159183758193861,0.862856991510682,-0.328116503300898
726,-0.101785739524766,-0.650242534958041,0.080214483115212,-0.356683778310659
727,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
728,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
729,-0.109199932355001,0.994019806026853,-0.168997473072934,1.024390260307732
730,-0.512677149358973,0.785131139533681,-0.514745143580089,0.938824542046874
731,0.140524766627268,-0.273386241815185,0.464666092534947,-0.030377583715248
732,0.491705884315265,-0.211941239340432,-0.734594675420160,0.335094864791272
733,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
734,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
735,-0.687507405415900,0.389511940040929,-0.962521046849174,0.558115782287722
736,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
737,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
738,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
739,-0.950445352637688,0.135570103995688,-0.801189137734531,0.154011307492683
740,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
741,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
742,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
743,0.626970475785408,-0.058046167988128,-0.827183264642277,0.042856648783529
744,0.619749087258675,0.655575318906121,0.965849284962735,0.588459866076713
745,-0.341162400790703,0.904903013289349,-0.657484311330612,1.346843004980893
746,0.110556607416609,-0.711109257876921,-0.295509563233725,1.033055626879567
747,0.069618906087332,-0.959139675319601,-0.300006088429964,1.235643343583242
748,-0.028205913559794,-0.481223395733283,0.016976294629957,1.183493480914740
749,0.187282963864328,0.076038411127447,0.782877113582424,0.212062440815640
750,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
751,-0.139196486695197,-0.093657092480432,-1.428917072199156,0.487037514208471
752,0.834373571339315,0.117545345963922,0.905693366435553,-0.288926965745989
753,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
754,0.127066542443008,-0.000401198028284,0.679470868460688,-0.255155828494771
755,-0.277834480013175,0.056519870546586,0.768198349924353,-0.022604422866549
756,-0.913117458260017,0.051475831168228,-0.789594323720330,0.254622691003189
757,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
758,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
759,0.127246796056197,-0.000449703033504,-0.677666599786073,0.254460279294694
760,-0.361919425579450,-0.179583858867634,-0.869896687020223,-0.137608381147660
761,0.127970864006902,0.000511239355278,-0.675979644381437,0.255326576747896
762,-0.131780203735818,-0.090384783558159,-0.817239433509310,0.515150682573126
763,-0.233086267928067,0.064064482291250,-0.732118800250206,0.129317085832680
764,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
765,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
766,-0.556670927689256,-0.058555855626854,-0.852923927466753,-0.154976038037751
767,-0.037617619270411,0.252302031129580,-0.869824619690827,-0.176906158890226
768,0.121234227961031,-0.294111219601074,0.416015974304319,0.019489992970004
769,0.225006877451863,0.209604168193044,-0.960611296142321,0.276998592907159
770,0.177842185143173,0.984059021189025,0.045736876612501,0.485111060797098
771,0.115902668814025,0.993260575761359,0.243333757411036,0.392849376348823
772,-0.212938101785854,-0.223784914015697,0.647801894583597,0.006784391003903
773,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
774,-0.155689295108790,0.063926019455429,0.746824945560819,-0.049013412213327
775,-0.308872448850672,-0.951103469839633,0.649466644179305,0.818198708588397
776,0.277034624918653,0.884231670999884,0.327353188249021,0.286678255613152
777,-0.627668243066419,-0.233339324434983,-0.830588974773250,-0.550112116789403
778,-0.549511280465970,0.770500548917700,-0.755990174182902,0.649017021405430
779,0.818376951115101,0.574681795329861,0.737405559240122,0.063510343551282
780,-0.688820441916533,-0.230202511762045,-0.979850126238084,-0.164929868625933
781,0.703168355353260,-0.278306803117647,1.368411379109520,0.508631274418692
782,0.479073231634000,-0.158780024554739,0.989815420432969,-0.084080282315979
783,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
784,0.081632103796433,0.418877454287429,1.722385246801088,-0.403450210311025
785,0.664888508302612,0.335469557152294,0.084372390225400,0.107621011749990
786,0.129469704185587,0.403947998565511,1.689266257354735,-0.414136385199719
787,-0.386681330781720,-0.120751156299707,-0.791092454446335,-0.146067973327663
788,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
789,0.274699768011687,-0.204769813507198,-0.679509744124762,0.331248535898866
790,0.285499449245944,-0.046182082689613,0.778362717926191,-0.001544524075299
791,0.117313536995792,0.231182433653166,0.405136888888572,-0.251935804162062
792,0.067824264570208,0.311740461538919,-0.432760061303398,0.205595423144651
793,0.202489827340584,0.269673753303768,-0.631749504801268,0.262568064432255
794,-0.032193731012061,0.214563648004879,1.457743736752648,-0.101954589571626
795,-0.576063068607360,0.189594489896527,1.847160215648425,-0.029093463048922
796,-0.446032169119802,0.490489880965458,-1.026207815172720,0.541163467951789
797,0.629418678209042,-0.189053520740970,0.833977979897434,-0.321946984456714
798,-0.785242055408730,0.552206792779690,-1.095844203663141,0.428012679117182
799,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
800,-0.417388200694087,-0.908728281677946,-0.829900876604987,-0.739982185587000
801,-0.579159630359181,0.528571953477031,-1.428379176993020,0.265344235466800
802,-0.137871970644242,-0.294028311272562,-0.994436854061595,-0.482477027920408
803,0.315095915326318,0.069548055165930,-0.814186591388672,0.038470850329944
804,-0.605501270825197,0.463707791775064,-0.866192153450688,0.600578599989942
805,-0.474503117311378,0.260193866761201,-0.824659397286433,0.471582730210644
806,-0.147308912701690,-0.056366734742684,-1.245405731266449,0.304454466219241
807,-0.593707799400749,-0.202890445403205,-0.988041921962359,-0.403742693246012
808,-0.644355094864592,-0.198946090414998,-1.245323511767981,0.257784995102546
809,-0.168547902144248,0.469758653935777,-1.111189835616803,0.525262068324645
810,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
811,0.116604491783570,-0.020668820560629,-0.685641444219987,0.242462015902494
812,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
813,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
814,-0.640127534618821,0.277377461381221,-1.176093955765338,0.261764828977542
815,0.119112967417045,-0.500585682116256,-0.668407891935099,-0.044532613485757
816,-0.685108854542901,0.239136399724401,-1.282139552094277,0.219756975835784
817,0.025049269335448,0.223465224396076,-0.432853139790516,-0.066632525272704
818,-0.669528160976797,0.201452255305267,-1.109641941160683,1.044470828620677
819,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
820,-0.696343066997565,0.530577266266470,-0.797696285964199,0.551922548696036
821,0.021665300562012,-0.068683751150890,1.942479439301908,-0.377183415705327
822,0.440269406573546,0.409872751112371,-0.499692470096724,-0.905978317805309
823,-0.015906882771435,-0.046729442921557,-1.498497609669603,0.781354260415642
824,0.480505652343297,0.351465937608984,0.326485687661413,0.580323781972808
825,0.081628104281029,-0.257175290740571,1.145486243186822,0.034080113790229
826,-0.297731157545747,0.184094053996492,-0.873155500333948,0.298404122359417
827,0.093120788614722,0.454503040793703,-0.613679243693494,0.301620495542209
828,0.556186252447213,-0.008568223485242,0.839586177948168,-0.152311943340166
829,-0.663777937330140,0.498667893133422,1.130206403724137,-0.183312960696383
830,0.074437665134159,0.427215531323055,-0.543609970989776,0.336389759708835
831,-0.463752792596805,0.429778730932102,0.642442241477416,-0.546884545948648
832,-0.386580780904938,0.189542787979473,0.740097375080219,-0.290840054718033
833,-0.657626373527660,0.519965327311409,-0.777677325985921,0.553830403784167
834,-0.381325085818943,-0.924441008894119,-0.727233841164191,-0.720989451943753
835,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
836,0.057045408382601,-0.048464005251988,1.143808011747841,0.331196330334731
837,-0.081753942779133,0.021503161015345,0.746158181601353,-0.082523051987903
838,-0.013577328030159,-0.056767984652272,0.754043598194200,-0.133458592719506
839,-0.214864861496293,-0.125151180643553,0.837143325484352,0.075618388412616
840,0.017043499435511,-0.158784420924188,1.458649002665601,-0.092217355835234
841,-0.025972025919495,-0.429577612206538,0.590476333635366,0.136319107326430
842,0.244783431077854,0.264959726772989,0.843865135711547,-0.091379577442954
843,0.273782078884359,-0.171582919022969,1.242386044203953,-0.393229013959155
844,-0.321450004935401,0.274421958665571,-0.626207435847143,0.480208823492073
845,-0.497713564665717,0.222749915788027,-0.743272339409987,0.388206436736690
846,0.565100472883091,0.250277061544483,-0.360346423322679,0.210848669901249
847,-0.204347510769405,0.051344532291549,-0.753990283135667,0.052479429955945
848,-0.718471496034819,0.415026468877448,-1.259295136353060,0.464377285717578
849,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
850,0.118627673273384,-0.896210839735917,-0.278443991990461,-0.281190636272032
851,-0.541415312799831,-0.419239198182831,-1.330956594735109,0.314178010266859
852,0.225702205191592,-0.048126766880091,0.753174821504715,-0.108058383520381
853,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
854,-0.020920602633060,-0.396180518568845,-0.218290252629368,-0.066905109645773
855,0.205764005805914,-0.323079237954916,-0.923161995025772,0.253360823896737
856,0.304393489211790,0.952546378779255,1.023805264398238,1.115107244647184
857,0.818110279434786,-0.183682559191508,1.041003209116106,-0.511434859003589
858,0.565912683167266,-0.012258687462696,1.743128743251663,0.071918103423129
859,0.129186438600169,-0.011263252131297,-0.690573221909334,0.235166826891875
860,-0.442111281584647,0.533235305139742,-0.605395549227746,0.576725126172977
861,0.020055246185985,0.999798873324240,-0.265467876395227,0.873774225477758
862,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
863,-0.257603179777721,-0.339451015274152,0.882639077971378,-0.137712021223959
864,-0.795636408142341,0.075789385323832,-1.111437480044744,-0.036725818203927
865,-0.001911262218340,0.156524991655421,-1.459685709261282,0.632293554545135
866,-0.426951282465952,-0.109701510530936,-1.423295135465441,0.213150925513655
867,-0.173221421168534,0.250344928831905,-1.735260220486990,-0.827672591991563
868,-0.146384277285985,-0.280189294316998,-1.109516656712938,0.021988918918923
869,0.005540223203499,0.459254339219294,-1.357569574945926,0.166584180909685
870,0.057274548784441,0.245201243353694,1.137504452346910,-0.161241860893941
871,-0.653593970953773,0.082679028988383,-0.937325960220852,-0.050696911657554
872,0.305311777838733,0.132996069130261,-0.814914317080839,-0.042189540589328
873,0.431817879025440,-0.258724058940872,0.765613046865683,-0.317898177830823
874,-0.197224863806023,-0.007423817399470,1.405023829776409,-0.373746826619626
875,-0.393860880283272,-0.113177906383899,-1.287764633830367,0.303345211180427
876,-0.218950116964930,0.160628173472203,-0.388626813902258,0.209456594021728
877,-0.403406099722089,-0.197638374301421,1.239516296098632,-0.335203391322892
878,-0.249540594795362,-0.290422837927847,-0.608252049924150,-0.801472957161538
879,0.579629219046424,-0.161408874571739,1.293316741279129,0.099402978905429
880,0.569199125604308,-0.348243696897472,0.888367683590977,-0.472954530393300
881,0.277419299422357,-0.141596215474407,0.642578670617661,0.112549104350575
882,-0.478753066554737,0.480641748025229,-0.776772177422734,0.444789358950024
883,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
884,-0.388582530874452,0.462991408499894,0.662434907035553,-0.630542447568823
885,-0.166670327500377,0.439791119345954,0.902823460356926,-0.202815472325384
886,0.001316755505431,0.022768035206232,0.795374933762986,0.049962517689974
887,0.046682763591701,0.075443823144668,1.545339238061047,-0.698028875883718
888,-0.165384381714427,0.176892288212677,0.623915538291197,-0.428040950235740
889,-0.351462679022433,0.316438493979906,-0.764269077890438,0.403287357270164
890,0.265270660741368,0.132327977705403,-0.797581423361280,-0.001205920140638
891,0.061859848376921,0.123179933818789,0.827967294780109,0.036049188123455
892,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
893,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
894,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
895,0.116654686621806,-0.020564143559659,0.685768931032578,-0.242454168626956
896,-0.269366811076682,0.127887512970316,0.914544427142182,0.232199837412639
897,-0.233796076118841,0.062957739161221,0.732054824153105,-0.128576239229757
898,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
899,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
900,-0.734510235869654,0.374001012506248,-1.039023033200618,0.267982309893903
901,-0.930427833723708,0.290666540652103,-1.215345695447315,0.171500015695494
902,-0.614446275295165,-0.704191813402071,-0.928825794594549,-0.694823940915474
903,-0.193104467191741,0.348973458923359,-0.576290517035576,0.478391260258968
904,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
905,0.587353546053724,-0.018638550466247,-1.218631413050432,-0.381762654403467
906,0.089815550905476,0.465566286301280,-0.215355154257684,-0.144618946752607
907,-0.833110545367283,0.280864460950924,-0.780774185657752,0.392110635511123
908,0.575481190173363,-0.133532856805423,-1.107702600617476,-0.330596471684809
909,0.149074746273850,0.167576231282088,-0.258714525018337,-0.130757945495256
910,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
911,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
912,-0.215538867856160,0.055795966036884,1.424567955472168,0.322460886050129
913,-0.425077721697283,-0.905156854095823,-0.334957615021661,-0.630631045657397
914,0.019547414044201,0.384695410508210,-0.710677488069729,-0.066075590919795
915,-0.454184638554188,-0.890907578877518,1.758719298879307,0.532793717789183
916,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
917,0.017622086997691,0.035145604063219,-0.639110606033844,0.338100824466818
918,-0.065283760044821,-0.051132647717402,-0.768556462190762,0.152070467706754
919,0.026886327315002,0.279093240074191,-0.533638313487388,-0.023863804197969
920,-0.136480736714601,-0.887422982179823,1.458677683164986,0.527692444010432
921,-0.541907948618650,-0.205013420146379,-0.886555015533079,-0.277819428586376
922,-0.041424856611215,-0.024522283442764,-0.402182783559109,0.013384553936034
923,-0.222198686692596,0.970123994752843,-0.512727984548750,-0.404966808301910
924,0.116710727357361,-0.020474254795109,0.685967198804053,-0.242546813551420
925,0.193968686902900,0.877473717876305,0.303114526499368,1.304073963805024
926,-0.565808957484669,0.686516988987270,-0.691340887306302,0.700209342365253
927,0.188908854083516,-0.526938416988029,-0.024849912271882,-0.333146711792342
928,-0.107211891314592,0.291889384327236,-0.372927625419157,0.513209556818087
929,-0.104433359269171,0.099531296015265,1.392699006773630,-0.149287837473458
930,-0.538627986462605,0.111407477159570,-0.765764174034453,0.633999575409261
931,-0.679451839192456,0.370197749480153,-1.016399258105349,0.326825785503606
932,0.168106127680189,-0.059975455407023,0.816415168352216,0.127611542270798
933,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
934,-0.346017008644001,0.537400722026976,1.672175433177354,0.049189574397307
935,-0.152854567288238,-0.130244167676564,1.354636148827069,-0.764303132980019
936,-0.914873982182685,0.069526551122270,-1.630110569654956,-0.359242985034763
937,0.368448398858022,-0.338429130446426,0.838092417885723,-0.367271908591938
938,0.556282428686131,0.223895349782189,1.020896237619535,-0.812888091468421
939,-0.448741115315191,-0.893661799242688,2.031743726716969,0.233293612463427
940,0.646669531317086,-0.111879642112614,0.865720713339147,-0.263602871272024
941,0.569528548363306,0.718956772915121,0.562843396377122,-0.536361284274602
942,0.527965621116546,-0.159827244598004,0.044671470980381,-0.171425139556137
943,-0.283376881432608,0.959008625127809,-1.123213418145474,-0.452937771986182
944,-0.358690166762149,-0.933456675088963,-0.392594185416273,-0.813674798490201
945,0.577925904788853,0.283993480689469,0.396370763070875,0.261739655124781
946,-0.997065127685536,0.012594113252928,-1.128165886888662,-0.030867646575160
947,-0.556195123025033,-0.767971468848830,-1.020836631676604,-1.255593073935065
948,-0.094232547342888,0.995550213209395,-0.443316854476028,0.938478437209317
949,-0.277884341519224,0.856764726594476,-0.588809732051391,0.797560784461933
950,0.020055084039383,0.094034931782055,-0.671081096565430,0.347903691457511
951,-0.306985486870886,-0.294895086633700,-0.825509260077117,-0.107046051945350
952,-0.443774749466324,0.575682638506935,-0.653940723052734,0.066506817498944
953,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
954,0.085287027921087,0.141918171386636,-0.712236435854642,-0.192214821811707
955,-0.259359467229206,-0.211098743467249,-0.627533580293637,0.213371004750511
956,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
957,-0.226976789478692,0.707298288660049,-0.416403670482770,0.820727023434661
958,-0.166357710614159,0.346543655773312,1.120649182752634,0.111285229448908
959,-0.743591213525555,-0.637050340465883,-1.137115081141800,-1.243467720604387
960,0.394951560966854,-0.153947398531914,1.409183237284638,0.018265770165308
961,0.533499917719895,0.025614491382709,1.074752159994743,-0.180953530679873
962,-0.071051653514038,0.541687340540036,-0.672214566224476,0.544773624581936
963,0.374825863080823,0.339631036706289,-0.746554997755745,-0.295831649491853
964,0.605978281437263,0.232496771658062,0.875231471607751,-0.027573103343045
965,0.089819126377261,0.624894485564887,-0.574415077033660,0.252059431587133
966,-0.060721325609642,0.311399828408659,0.464073290599545,-0.483003882351316
967,0.293922210731030,0.129026933979991,-1.513693860128099,0.661408034812790
968,0.182798643029586,-0.439865615514390,1.330605746638697,0.121041753925686
969,0.497889975704905,0.022658600056448,-0.811902260617486,0.289747399750289
970,-0.081321989207501,0.372912410223360,0.479567917551463,-0.519968753999578
971,0.050669656307450,-0.712755714687221,-0.998336955156561,0.157814171692459
972,0.185597219685689,0.600663203202108,0.220362637122457,-0.175103121667075
973,0.281903448602475,0.488884784657763,0.512582163936819,-0.424349620368561
974,-0.130387853214062,0.232104037640611,0.720363509745793,-0.240064624587621
975,-0.202050192589001,-0.834326211024129,0.789292515205675,1.383790188146211
976,-0.781554487847250,-0.033512060474338,-1.738285675041466,0.031830070066537
977,-0.182261067208860,0.241500295753920,0.789025951889413,0.083834015775991
978,-0.022272222334819,0.351817638434250,-0.361329281428107,0.564449210516850
979,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
980,-0.668434686916369,0.673567266080455,-0.945258267764029,0.569248499404604
981,-0.046091113063343,-0.067468233786833,-0.763043406288130,0.189598173716697
982,-0.250628764425406,-0.056091121050348,-0.502241523039818,0.286899288305743
983,0.897011607254225,-0.061708248560345,1.136627849656971,-0.276913264302855
984,-0.218000942469496,0.122808470397695,-1.452161668578586,0.564486420929463
985,0.795823741248288,-0.141358254800072,1.018634792760727,-0.346625071372428
986,-0.260572729683465,0.723890115351979,-0.408343551769443,0.815167003120116
987,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
988,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
989,0.099980893306581,-0.460965927833169,-0.016500558493030,-0.659437543555901
990,-0.231682157160277,0.519404884871097,-0.523042135057013,-0.005145080537536
991,-0.360359565222145,-0.166800047494162,-1.257375342858398,0.303800284530501
992,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
993,0.074239635814867,0.172162345677901,-1.207780714508491,-0.214660922716448
994,-0.382343699154875,0.764127174621732,-0.541636561856485,0.782441309017856
995,0.088255188348801,0.261976217062448,-1.043809978871437,0.022382357555521
996,-0.391207560475158,0.622414531759965,-0.546104728547412,0.257160929921180
997,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
998,0.016926931916997,0.034679579607725,0.639357431803848,-0.337887845044427
999,-0.145896969286012,0.258936371814747,-0.597293476089349,0.372552893984954
1000,-0.180015488256956,0.447537957277562,0.940832223048575,-0.486624272011490
1001,-0.402365930805001,0.296610117905434,1.290546617600541,-0.187470783855396
1002,0.253008672297663,0.292520430607126,-1.410278470936784,-0.183572001717665
1003,0.676751011120824,0.182302043210634,-1.008079287801914,0.343913272496905
1004,-0.085305489889044,0.333206959468691,0.512036667883248,-0.528875399571212
1005,-0.248915676197729,0.048462386411708,-0.745085227981614,0.101174957474598
1006,-0.445882474075939,-0.287573079659386,0.946293819723717,0.024286395305906
1007,0.715237096733434,0.022883503459830,-0.875904835123619,0.679641735139843
1008,-0.542062630109014,-0.161789969438067,1.074235833107513,-0.161110992845701
1009,-0.706804923754339,0.139924541733553,1.072473215965464,-0.277128127893967
1010,0.401402173258394,0.088799102836774,-1.576427833470740,0.395244753185272
1011,0.115715244791850,-0.021598330917864,0.685894772377973,-0.241776788350600
1012,-0.210886759104169,0.448442945678077,-0.392380793970271,0.153439916398127
1013,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1014,-0.238554935130911,0.111536516907205,-0.697310600415973,0.227548094278600
1015,0.539884356130169,0.105025737317560,0.968038321649930,-0.326348105358461
1016,-0.073897415551855,-0.388648091189606,0.656193436404234,0.118192671745642
1017,-0.515182502444366,0.266341246701737,-1.243183999040357,0.148010279546096
1018,-0.114519688958550,0.993420978659519,-0.323719414326551,1.052886522014328
1019,-0.066821828647172,-0.195603260128254,-0.604163994466563,0.295438539475828
1020,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1021,-0.705168417679091,0.378101051780439,0.927310053672217,-0.523653901911714
1022,-0.747127744985301,0.478709884424458,1.008027357586896,-0.444723323109752
1023,-0.236126265372039,0.140896196704337,1.320972082918854,-0.550216908693355
1024,-0.198202066940106,0.196695085751262,1.196359541402499,-0.508012799202785
1025,-0.325196841332819,0.164071099598914,0.727924908052692,-0.525982595035128
1026,-0.842204574819642,0.032554755030741,-0.935085301281352,0.311066497901110
1027,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1028,-0.014051055158916,0.248057104189766,0.429910666699709,-0.149478551786301
1029,-0.135201902396099,0.214343274116470,0.740909167240078,-0.163958586649222
1030,-0.810627345137538,0.150714846055919,1.038438603292768,-0.110705556311480
1031,-0.779296789011800,0.185921387965055,1.015972075460562,-0.222761285645822
1032,0.047467403528775,0.515520025825309,-0.511573359744653,0.485120259561243
1033,-0.204715505071767,0.499188232351316,-0.387128273553550,0.332297006159181
1034,-0.404362650351769,-0.189123119245566,-0.832701019862021,-0.033085893887481
1035,0.754597832673246,-0.551127726887066,-1.440818268058790,0.059925951375952
1036,-0.021628188547248,-0.440813764968466,-1.770358209773873,0.370142624775995
1037,-0.744575574141185,0.314730320134651,-1.170873282561825,0.473485725490463
1038,-0.444874211951471,0.349527249482517,-1.534421652159544,-0.871146500706473
1039,0.414573761850799,0.805665350888373,-0.705477183583760,-1.090222605249376
1040,0.056868424615036,0.596316854577346,0.611007585847460,0.491145403231607
1041,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1042,0.620779665948592,0.299702316698512,0.334879637226838,-0.283876074378828
1043,0.247788001205311,-0.069914904696120,-0.789725537919578,0.324460977301182
1044,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
1045,-0.045072549993459,-0.182770232870375,-0.595165476558573,0.306656066963495
1046,-0.459608708864720,-0.003325270362146,-0.817657656199835,0.018392976572526
1047,-0.516378648396363,0.655994460423661,-0.819858190144836,0.563159533650420
1048,-0.347639828894055,0.039596682803861,-1.155755987519048,-0.220084057328421
1049,0.631836129336734,0.003125186409816,-0.590900293123818,1.043313585546788
1050,-0.361191920583108,0.292338786282161,-0.713982871060522,0.321720601472329
1051,-0.363317924789341,-0.070018137809295,-0.777581256712359,-0.142171722359852
1052,-0.575249623272666,0.074232786105407,-0.881149987372850,0.075718278185179
1053,0.222390924021294,0.477943120665867,1.104835298667469,-0.455559891869579
1054,-0.669498234701789,-0.197834545522454,-1.811160181701184,0.702445326422576
1055,0.388875492077816,0.921290318879579,-0.182211818212872,0.287321191925000
1056,-0.169578817988313,-0.028844953295677,-0.727146236616838,0.439622258983602
1057,-0.281252572135604,-0.072428127417714,0.807317858805602,-0.384374485527024
1058,0.425902406739387,0.156390883535432,-0.480580761479068,0.511050991422088
1059,-0.238538231879704,0.111573967232248,0.697361840238915,-0.227538320894029
1060,-0.626749693114560,0.145795174434870,-1.101027577084960,0.791925525984415
1061,0.239274721972446,0.407495840287576,0.061232944160767,-0.319959151232799
1062,0.174441867563336,0.353518546931550,0.651824729751378,-0.596480747992675
1063,-0.372261766857571,0.529409760362708,-0.993009551727870,0.454240675851065
