legislator_id,period,coord1D,coord2D,effective_model
29566,4,-0.407950362077638,0.186707066616749,1
29722,4,-0.759152788398207,-0.116946869402384,0
29732,4,0.849187218277475,-0.102752149675437,1
29735,4,-0.606276513348100,-0.098678657574676,0
29754,4,-0.608517419746531,0.016434847523903,1
29906,4,0.696960634432682,0.012933598118708,0
29909,4,-0.494001129933310,0.025868634494484,1
29918,4,-0.823415677799201,0.182284292904331,0
29924,4,0.951284633981485,-0.126531836654603,1
29935,4,-0.750667015292201,0.272211106207676,0
29936,4,-0.888625058075544,0.458634392692301,0
29940,4,0.889459621283430,0.009113019715563,0
39310,4,0.884499179325500,0.038335414411715,1
40103,4,0.068738213717585,-0.382911759248587,0
40105,4,0.928222047437598,-0.372026653144868,0
40300,4,-0.197578576192501,-0.191687281503067,1
40301,4,0.470841720203273,-0.297145955848388,0
40304,4,-0.385796409211690,0.033284366237261,1
40305,4,-0.597443973523641,0.081470649153434,1
40500,4,0.928222047437598,-0.372026653144868,0
40501,4,-0.419619921283300,0.186569396389520,0
40700,4,0.735855915119478,0.019676100894444,1
40701,4,0.525139073936698,0.049094140208177,1
40702,4,0.624396557909096,-0.227528136554816,1
40703,4,0.766881262591897,-0.105200702277987,1
40704,4,0.892323376866936,0.106733331995031,1
40705,4,-0.537770543706310,0.177578115074601,1
40706,4,0.487104225205265,-0.070083112996134,0
40707,4,-0.742862997994054,0.018008303467368,1
40900,4,0.631819472381959,-0.221108725527957,0
40901,4,0.983104438342164,-0.098726046967792,0
40902,4,-0.942170525954308,0.047800170692762,1
40903,4,0.981040411303678,-0.193803280129905,0
40904,4,0.916411506446068,0.054620905964138,1
40905,4,-0.643144937579575,0.036262907212880,0
40906,4,0.698692093444534,-0.007596994404064,1
40907,4,0.534232137513447,-0.249178608423771,0
40908,4,1.097602558915117,0.026688281034914,1
40909,4,0.569415837257867,-0.006330246874531,1
40910,4,0.643481707022341,-0.013033823293381,1
40911,4,-0.630424676409579,0.098370913108425,0
40912,4,0.920078243599996,-0.285888525999137,0
40913,4,-0.037784643852273,0.156237986442519,0
40914,4,0.975394816939885,-0.220465305857427,0
40915,4,0.275799053569908,-0.387626934515946,1
40916,4,0.721198448067466,0.042393613680706,1
41101,4,0.953145339650291,-0.015627314022523,0
41102,4,-0.767719408608611,0.205665972214595,0
41104,4,-0.944453786502987,0.328644253198151,0
41106,4,-0.364710397460609,0.394322945601322,0
41107,4,-0.551633479779107,-0.076222665697945,0
41110,4,-0.972166354151918,0.234291655538493,0
41111,4,-0.759975490499738,0.272014675284197,0
41112,4,0.934863440658415,0.008692057490445,0
41300,4,0.545097009704910,0.126300140874819,0
41301,4,0.997755199086919,0.066966877596488,0
41302,4,-0.698290397387461,0.010355517766865,0
41303,4,0.384334034939820,-0.229596973029369,0
41304,4,-0.999957260812446,0.009245352804009,0
41305,4,0.672782351778679,0.028879933679098,0
41306,4,0.905351174370229,-0.068604930756338,0
41307,4,-0.441327476307368,-0.146467692585418,0
41308,4,0.999999999986020,0.000005287820440,0
41309,4,0.603197222150515,-0.277210677777395,0
41500,4,-0.670356507349269,-0.118260803157048,0
41501,4,-0.746971250831930,-0.054513506405001,0
41502,4,-0.670641254667135,0.045640475089019,0
41503,4,-0.991716114847604,0.060768299684590,0
41504,4,-0.524724094669000,0.007876572471569,0
41505,4,-0.489291651731892,-0.014066629901508,0
41700,4,0.846259919342086,0.095952725796134,0
41701,4,0.984815293149432,0.173605409993466,0
41702,4,0.721006149718731,-0.029245359652197,0
41703,4,-0.545140355691797,0.298445223959346,0
41704,4,-0.660060233787472,0.152884921728631,0
41705,4,0.378947521075232,0.107863819944795,0
41706,4,0.875711791715831,-0.082593824267238,0
41707,4,-0.465045177007418,-0.038374468416469,0
49300,4,0.816003712515284,0.141262262199349,1
49306,4,-0.632468509702488,0.045960071727047,0
49307,4,-0.642339774585064,-0.147127818651108,0
49308,4,0.887717094544165,0.020752370577510,1
49309,4,0.868831348272996,0.495108158141358,0
49700,4,-0.905404739234388,0.085376365657697,1
49702,4,0.588300180372230,-0.351363947109262,0
49703,4,-0.040881348011928,0.108163764651122,1
49706,4,-0.773942120342929,0.020541188806484,1
49901,4,0.091635172435323,-0.652667178743705,0
49903,4,-0.331581223682960,-0.401715040512906,0
94659,4,-0.772052912765578,0.022031698885153,1
94910,4,0.859979395569387,-0.028792768028846,0
1366,5,0.576456608446536,-0.476741756714474,0
4812,5,0.883065581691475,-0.238837597356672,0
10808,5,0.924929221696846,0.003034851823216,0
14009,5,-0.400595533851191,0.059656201893888,1
14101,5,0.893013166464326,-0.450030537320923,0
14203,5,0.626483721438981,-0.364459260213857,0
14213,5,0.890079719937654,-0.257492837427792,0
14226,5,-0.679837151211350,0.015887327267618,1
14230,5,0.998867622342796,-0.047575971196068,0
14307,5,0.848082638274345,-0.025672060112870,1
14400,5,0.932904266902084,-0.253173832951784,0
14435,5,0.996923291891494,0.078383353361717,0
14440,5,0.907702435750647,-0.143251818001215,0
14503,5,-0.419592581253567,0.126631434927322,1
14506,5,-0.382333455310997,0.065170485903651,0
14651,5,0.588033585834314,0.093534377034754,1
14661,5,0.021313340984146,0.234130186949809,0
14709,5,0.922859456428029,-0.117248500777253,0
14806,5,-0.601077699946794,0.193955832008285,0
14812,5,0.743454812693905,0.006665788636520,0
14826,5,-0.527086812647827,-0.008583198733308,0
14852,5,-0.530227407194220,-0.043467495156780,1
14858,5,0.950130963262252,0.058408558398568,1
14871,5,1.109366017093065,0.071697881814724,1
14910,5,-0.105174832473183,0.039346687020539,0
14912,5,0.829994326143865,-0.139253892120130,0
14914,5,0.991237405718033,-0.132092412747231,0
14920,5,0.841511909596373,-0.180118231757106,0
14921,5,-0.514338070773169,-0.095877332747106,1
14922,5,0.865957626312370,-0.168871037889818,0
15011,5,0.992826081439388,0.018054014401003,0
15015,5,0.607893174401492,0.138880933736571,1
15021,5,0.904913947276273,0.067231073846471,1
15039,5,-0.417005382111294,0.304552826265376,1
15054,5,0.998287821741374,0.058492947975487,0
15406,5,-0.944795518455575,0.327660538219453,0
15408,5,0.835818995620350,-0.024170364445325,1
15424,5,-0.691489696707137,-0.064893090535057,1
15425,5,0.806063368509573,-0.172997668108025,0
15429,5,-0.724808112783885,0.285782904039278,0
15501,5,-0.585764038493292,-0.308380358592061,0
15502,5,0.675675691875353,-0.148452898064055,0
15703,5,0.722991202622952,-0.014052585958513,0
15704,5,0.507805527321237,-0.395525401377543,0
20100,5,-0.607605764797509,0.382582664177544,0
20101,5,-0.681608240916689,-0.038464666952233,0
20115,5,-0.300415740674231,0.487466902618013,0
20146,5,-0.409724320093072,-0.035450488190709,0
20330,5,0.902160304077091,-0.063306205901090,0
20707,5,0.837444675150815,-0.087741976136514,0
20713,5,0.999925216910951,-0.012229496538576,0
20717,5,0.402710681345435,-0.246023738422549,0
20730,5,-0.662265207018190,-0.376142255639169,0
20735,5,1.234288786909556,0.154168860635786,1
20919,5,-0.580528421953919,0.028509231998581,0
20923,5,0.803315321044038,-0.106075041333630,0
20930,5,0.904363576662201,-0.130984256944921,0
21112,5,-0.528580666626060,-0.106435313049326,0
21133,5,-0.434186371290901,-0.086215233952616,0
21166,5,-0.870833052338937,-0.042691185606792,0
21173,5,-0.850922246084453,-0.022608375336080,0
21301,5,-0.804089025741638,-0.000874479023799,0
21325,5,0.903839425620436,0.076352058856152,0
21338,5,-0.819447264375732,-0.037596074743149,0
29142,5,0.823793403810930,0.101171172951712,1
29147,5,1.146167650016315,0.282641285945793,1
29305,5,0.377449327696839,-0.032163980068476,0
29345,5,-0.837819980675870,-0.024066202924624,1
29373,5,0.953803577851785,0.051250789092837,1
29386,5,-0.485702566724044,0.196745230060193,0
29389,5,0.969968135756466,-0.089157407391070,1
29512,5,-0.630577627956219,0.265531505887217,0
29523,5,-0.902250179336833,0.008198460300258,0
29534,5,-0.441605089181208,-0.031098351020431,1
29537,5,-0.887444706955812,0.460914191684432,0
29548,5,-0.505032855994686,0.150745296326230,1
29555,5,-0.907287270526097,0.420511365769469,0
29566,5,-0.348170860653960,0.132301908071319,1
29722,5,-0.759152788398207,-0.116946869402384,0
29732,5,0.865520236472182,-0.097175099342279,1
29735,5,-0.606276513348100,-0.098678657574676,0
29754,5,-0.542705735573082,-0.053343877193911,1
29906,5,0.696960634432682,0.012933598118708,0
29909,5,-0.438294185061198,-0.049388539547903,1
29918,5,-0.823415677799201,0.182284292904331,0
29924,5,0.971257260632903,-0.138355809513843,1
29935,5,-0.750667015292201,0.272211106207676,0
29936,5,-0.888625058075544,0.458634392692301,0
29940,5,0.889459621283430,0.009113019715563,0
39310,5,0.897794189730417,0.033862629144852,1
40103,5,0.068738213717585,-0.382911759248587,0
40105,5,0.928222047437598,-0.372026653144868,0
40300,5,-0.168635115271732,-0.233203470481694,1
40301,5,0.470841720203273,-0.297145955848388,0
40304,5,-0.331696878989488,0.069655132871172,1
40305,5,-0.497329956878774,0.000486814391720,1
40500,5,0.928222047437598,-0.372026653144868,0
40501,5,-0.419619921283300,0.186569396389520,0
40700,5,0.758704448476477,-0.007267451471318,1
40701,5,0.473805411787753,-0.080644744940955,1
40702,5,0.641388822507081,-0.206335807084444,1
40703,5,0.778589682466962,-0.064553333056479,1
40704,5,0.846690029887725,0.203961010201315,1
40705,5,-0.541267709166389,0.147612526712067,1
40706,5,0.487104225205265,-0.070083112996134,0
40707,5,-0.695674403786204,-0.039776082991920,1
40900,5,0.631819472381959,-0.221108725527957,0
40901,5,0.983104438342164,-0.098726046967792,0
40902,5,-0.889033745873007,0.018685542220233,1
40903,5,0.981040411303678,-0.193803280129905,0
40904,5,0.878986544914393,0.078890239328354,1
40905,5,-0.643144937579575,0.036262907212880,0
40906,5,0.671397695094371,0.013728461854661,1
40907,5,0.534232137513447,-0.249178608423771,0
40908,5,1.195219472554689,0.058734662745675,1
40909,5,0.561915105470375,0.064075580749768,1
40910,5,0.634360990217085,-0.043254606043994,1
40911,5,-0.630424676409579,0.098370913108425,0
40912,5,0.920078243599996,-0.285888525999137,0
40913,5,-0.037784643852273,0.156237986442519,0
40914,5,0.975394816939885,-0.220465305857427,0
40915,5,0.294094225975906,-0.354220853620591,1
40916,5,0.657630529960328,0.083506489443099,1
41101,5,0.953145339650291,-0.015627314022523,0
41102,5,-0.767719408608611,0.205665972214595,0
41104,5,-0.944453786502987,0.328644253198151,0
41106,5,-0.364710397460609,0.394322945601322,0
41107,5,-0.551633479779107,-0.076222665697945,0
41110,5,-0.972166354151918,0.234291655538493,0
41111,5,-0.759975490499738,0.272014675284197,0
41112,5,0.934863440658415,0.008692057490445,0
41300,5,0.545097009704910,0.126300140874819,0
41301,5,0.997755199086919,0.066966877596488,0
41302,5,-0.698290397387461,0.010355517766865,0
41303,5,0.384334034939820,-0.229596973029369,0
41304,5,-0.999957260812446,0.009245352804009,0
41305,5,0.672782351778679,0.028879933679098,0
41306,5,0.905351174370229,-0.068604930756338,0
41307,5,-0.441327476307368,-0.146467692585418,0
41308,5,0.999999999986020,0.000005287820440,0
41309,5,0.603197222150515,-0.277210677777395,0
41500,5,-0.670356507349269,-0.118260803157048,0
41501,5,-0.746971250831930,-0.054513506405001,0
41502,5,-0.670641254667135,0.045640475089019,0
41503,5,-0.991716114847604,0.060768299684590,0
41504,5,-0.524724094669000,0.007876572471569,0
41505,5,-0.489291651731892,-0.014066629901508,0
41700,5,0.846259919342086,0.095952725796134,0
41701,5,0.984815293149432,0.173605409993466,0
41702,5,0.721006149718731,-0.029245359652197,0
41703,5,-0.545140355691797,0.298445223959346,0
41704,5,-0.660060233787472,0.152884921728631,0
41705,5,0.378947521075232,0.107863819944795,0
41706,5,0.875711791715831,-0.082593824267238,0
41707,5,-0.465045177007418,-0.038374468416469,0
49300,5,0.812005997805469,0.223957557451660,1
49306,5,-0.632468509702488,0.045960071727047,0
49307,5,-0.642339774585064,-0.147127818651108,0
49308,5,0.895289852903386,0.061818105855295,1
49309,5,0.868831348272996,0.495108158141358,0
49700,5,-0.932293846813513,0.008483056351236,1
49702,5,0.588300180372230,-0.351363947109262,0
49703,5,-0.069488772175677,0.088573225423969,1
49706,5,-0.739315307676264,-0.032540929441021,1
49901,5,0.091635172435323,-0.652667178743705,0
49903,5,-0.331581223682960,-0.401715040512906,0
94659,5,-0.722083760164964,0.059371923256524,1
94910,5,0.859979395569387,-0.028792768028846,0
