legislator_id,period,coord1D,coord2D,effective_model
29548,4,0.725247845361619,-0.098620727791391,1
29555,4,0.991618947639803,-0.129196991767337,0
29566,4,0.538759570250909,-0.069382380442008,1
29722,4,0.746077917097607,0.212592786422818,0
29732,4,-0.695087517618416,-0.195646263118409,1
29735,4,0.652239825684052,0.103258700958017,0
29754,4,0.697540026171830,0.058872469732322,1
29906,4,-0.551310773581391,0.109853300878756,0
29909,4,0.633734682170712,-0.043265028306331,1
29918,4,0.928534857588670,0.035864457947436,0
29924,4,-0.848607152404646,-0.036847923109461,1
29935,4,0.811094981024816,0.121805407396786,0
29936,4,0.995465250707292,0.095125888349427,0
29940,4,-0.770326454505184,-0.177030129755132,0
39310,4,-0.707288333198827,-0.167483519797352,1
40103,4,0.005903892226359,0.336122812319252,0
40105,4,-0.639606758261723,-0.318634977139574,0
40300,4,0.218097710502230,0.260545260500491,1
40301,4,-0.392181379026774,0.237559734182064,0
40304,4,0.604865856523822,-0.207328216153327,1
40305,4,0.740723372638843,-0.035774888143954,1
40500,4,-0.639606758261723,-0.318634977139574,0
40501,4,0.574973546694649,0.063104024864221,0
40700,4,-0.576128537874994,-0.164663304696900,1
40701,4,-0.337977545139350,-0.071523735201574,1
40702,4,-0.568640200091418,0.168638033976436,1
40703,4,-0.623576236126680,-0.125779299364785,1
40704,4,-0.735686137461746,-0.292849602289482,1
40705,4,0.791152043363500,-0.256979346718095,1
40706,4,-0.351607606656541,0.251095761967211,0
40707,4,0.862236633187283,0.039174810681557,1
40900,4,-0.535405523497155,0.166446452056134,0
40901,4,-0.870299602785544,0.172374135453543,0
40902,4,0.924215825543954,0.243174596934099,1
40903,4,-0.965649710955080,0.014761687635413,0
40904,4,-0.796411443047725,-0.168650653812112,1
40905,4,0.742562046409413,-0.147361897237878,0
40906,4,-0.562841386575830,-0.137539752458087,1
40907,4,-0.434261714698260,0.035939887581097,0
40908,4,-1.082659737914968,-0.206198384153046,1
40909,4,-0.434241426311021,-0.111297092492257,1
40910,4,-0.504286955556858,-0.069313723439054,1
40911,4,0.725195833272037,-0.493947495639834,0
40912,4,-0.898346075520567,-0.042272059707053,0
40913,4,0.164124088911120,-0.325535012687736,0
40914,4,-0.994653195906402,0.103271583086445,0
40915,4,-0.267766800148559,0.378763337018545,1
40916,4,-0.581768820232728,-0.154236931501985,1
41101,4,-0.814168745560687,-0.268141649564077,0
41102,4,0.802069601899041,0.224563386130724,0
41104,4,0.856840984837939,0.515580766419725,0
41106,4,0.565498602704630,-0.285062488412596,0
41107,4,0.612065569643523,0.062790755534328,0
41110,4,0.897414172692079,0.441189078118885,0
41111,4,0.894783209338515,-0.027030908833534,0
41112,4,-0.837459035633268,-0.149167888277285,0
41300,4,-0.373657397924417,-0.268172544995064,0
41301,4,-0.935502688204331,-0.353319572572014,0
41302,4,0.763875551087337,0.100503125734671,0
41303,4,-0.322019172551723,0.165721338316244,0
41304,4,0.903668783743348,0.428232097451626,0
41305,4,-0.520479679769712,-0.227346093754709,0
41306,4,-0.742766526224457,-0.144007100593561,0
41307,4,0.499821527016050,0.168887171574077,0
41308,4,-0.944258828309562,-0.329203987156069,0
41309,4,-0.482798240328529,-0.253360715826268,0
41500,4,0.601085162780967,0.318980238954279,0
41501,4,0.819602208949785,0.138651805085894,0
41502,4,0.748908674092514,0.100071946434291,0
41503,4,0.930193434844053,0.367069712415807,0
41504,4,0.648258849306160,0.024718093217574,0
41505,4,0.647964746103790,-0.045957099090359,0
41700,4,-0.584464591222142,-0.534397179347886,0
41701,4,-0.850402877422861,-0.526132061436023,0
41702,4,-0.603080838641528,-0.158183388359696,0
41703,4,0.622807140057884,0.422937114717880,0
41704,4,0.853478987028648,0.025122862072208,0
41705,4,-0.216146340378063,-0.245301509317533,0
41706,4,-0.733685460353187,-0.196530457769294,0
41707,4,0.605586728163334,-0.001319317633225,0
49300,4,-0.629283801145329,-0.407211010231724,1
49306,4,0.689063950728339,-0.133365302879711,0
49307,4,0.560727709262474,-0.303789149740946,0
49308,4,-0.732485852502749,-0.196658157594281,1
49309,4,-0.593694284434798,0.804690683821711,0
49700,4,0.995521429638956,0.103949656857419,1
49702,4,-0.498787138992184,0.202465769521485,0
49703,4,0.182054019673902,-0.091292412478439,1
49706,4,0.867035156025688,0.076826324862068,1
49901,4,-0.123502941973756,0.647185971155303,0
49903,4,0.185663906358406,-0.655938993623888,0
94659,4,0.902787199826150,0.059592179225905,1
94910,4,-0.719595326852164,0.126135791334066,0
1366,5,-0.601933991940257,0.554671676206702,0
4812,5,-0.787778725900681,0.005396922118232,0
10808,5,-0.862966350057352,0.065032750145095,0
14009,5,0.710257528251500,-0.036761769087171,1
14101,5,-0.646599234809395,-0.320132108754988,0
14203,5,-0.546666656937218,0.297071926580147,0
14213,5,-0.803291031081522,-0.002732156745522,0
14226,5,0.747104386916050,0.022813733507395,1
14230,5,-0.924361810987096,0.051847440856796,0
14307,5,-0.753186575007719,-0.114604201353325,1
14400,5,-0.857155019074924,-0.029713526404477,0
14435,5,-0.937414545276352,-0.348215407907705,0
14440,5,-0.812496474540039,-0.099877743516378,0
14503,5,0.606644205899058,-0.069962344142304,1
14506,5,0.477336483238909,-0.366805009616152,0
14651,5,-0.420173396116621,-0.286723047631332,1
14661,5,0.143876108838036,-0.219311891389704,0
14709,5,-0.841387944577955,0.061156023033579,0
14806,5,0.743093839131004,-0.110468803367587,0
14812,5,-0.599172014474414,0.324311891184886,0
14826,5,0.556013628024730,-0.591391543542578,0
14852,5,0.740181662746775,0.001285930243732,1
14858,5,-0.798759860558642,-0.263338942488962,1
14871,5,-0.987395195434111,-0.288418941718661,1
14910,5,0.217521631569807,-0.019032049385060,0
14912,5,-0.710059687840193,0.011728461538009,0
14914,5,-0.910331636038335,-0.076091944039089,0
14920,5,-0.761298378304860,-0.043788260936786,0
14921,5,0.777930455726064,-0.109634175873874,1
14922,5,-0.766591779125269,-0.039888983801042,0
15011,5,-0.873395003290156,-0.127408000669228,0
15015,5,-0.452847321925041,-0.262850588503966,1
15021,5,-0.787903184954243,-0.197402459803890,1
15039,5,0.348080015856690,0.423373928211722,1
15054,5,-0.887253918169069,-0.335169668847765,0
15406,5,0.995495726882718,-0.094806422558018,0
15408,5,-0.699266306474012,-0.210860169654991,1
15424,5,0.746044342901615,0.191993983752129,1
15425,5,-0.701679998038594,-0.006139803597879,0
15429,5,0.915436308290774,-0.402462874639337,0
15501,5,0.393401591933934,-0.421773734542875,0
15502,5,-0.578091495357676,0.254559064997929,0
15703,5,-0.573222301198595,0.035634772474718,0
15704,5,-0.430687929188870,0.211822741834426,0
20100,5,0.683085718422194,0.046294302130957,0
20101,5,0.745554405877936,0.069070277808345,0
20115,5,0.558119473029043,-0.475929110706568,0
20146,5,0.495812996598662,0.105754159053089,0
20330,5,-0.805664252683084,-0.111577926080816,0
20707,5,-0.714561155201217,-0.152693785249647,0
20713,5,-0.876724273178633,-0.216329359006626,0
20717,5,-0.339779522316614,0.178912883703955,0
20730,5,0.515100151053150,0.540253255672131,0
20735,5,-1.167228644207418,-0.421864287655429,1
20919,5,0.695162840946165,0.031978432498856,0
20923,5,-0.673744049977744,-0.171682475095283,0
20930,5,-0.784992177970600,-0.097441656947110,0
21112,5,0.485877574440289,0.300323117863948,0
21133,5,0.544606163035958,0.026087637296931,0
21166,5,0.810652379550916,0.311737109207390,0
21173,5,0.852733709972567,0.224680145349073,0
21301,5,0.850000310114207,0.173317770326324,0
21325,5,-0.715017556185061,-0.383934016661864,0
21338,5,0.712312277167276,0.382758832736258,0
29142,5,-0.676546883618956,-0.252750197085475,1
29147,5,-1.103781744552747,-0.538784269892171,1
29305,5,-0.230314885647442,0.129001492295234,0
29345,5,0.843358958577038,0.282687746204457,1
29373,5,-0.792831226819006,-0.317646165203391,1
29386,5,0.645713130409789,-0.147151362479849,0
29389,5,-0.854641782990143,-0.129997272243205,1
29512,5,0.845417029638014,-0.353851291415109,0
29523,5,0.810294858251281,-0.096150674218662,0
29534,5,0.622982091334207,0.044491574135868,1
29537,5,0.963936524663530,-0.266132253625140,0
29548,5,0.627011597965236,-0.021274628757768,1
29555,5,0.991618947639803,-0.129196991767337,0
29566,5,0.453417644691523,0.027886558573139,1
29722,5,0.746077917097607,0.212592786422818,0
29732,5,-0.690919739664621,-0.306764144685708,1
29735,5,0.652239825684052,0.103258700958017,0
29754,5,0.613995760183510,0.147780772376278,1
29906,5,-0.551310773581391,0.109853300878756,0
29909,5,0.569435763584268,0.071315073618559,1
29918,5,0.928534857588670,0.035864457947436,0
29924,5,-0.873995605322367,-0.072643185078823,1
29935,5,0.811094981024816,0.121805407396786,0
29936,5,0.995465250707292,0.095125888349427,0
29940,5,-0.770326454505184,-0.177030129755132,0
39310,5,-0.713872295936884,-0.349377742939898,1
40103,5,0.005903892226359,0.336122812319252,0
40105,5,-0.639606758261723,-0.318634977139574,0
40300,5,0.178878304733460,0.420151818341875,1
40301,5,-0.392181379026774,0.237559734182064,0
40304,5,0.630368572065560,-0.134030153034386,1
40305,5,0.627975208958355,0.012382697285879,1
40500,5,-0.639606758261723,-0.318634977139574,0
40501,5,0.574973546694649,0.063104024864221,0
40700,5,-0.614287557753122,-0.256868857715249,1
40701,5,-0.309856400012166,-0.314441401551479,1
40702,5,-0.603340148887634,0.140101548760282,1
40703,5,-0.617358064145562,-0.227376763396493,1
40704,5,-0.660702373011260,-0.385191432644554,1
40705,5,0.819959711572012,-0.180181850326286,1
40706,5,-0.351607606656541,0.251095761967211,0
40707,5,0.808792679218779,0.121155548735492,1
40900,5,-0.535405523497155,0.166446452056134,0
40901,5,-0.870299602785544,0.172374135453543,0
40902,5,0.863485591928870,0.313487224230331,1
40903,5,-0.965649710955080,0.014761687635413,0
40904,5,-0.751344539530523,-0.237675741675842,1
40905,5,0.742562046409413,-0.147361897237878,0
40906,5,-0.535336301623060,-0.194435174767412,1
40907,5,-0.434261714698260,0.035939887581097,0
40908,5,-1.177965657774658,-0.354951992929630,1
40909,5,-0.416177165062183,-0.201526815184949,1
40910,5,-0.511058285905192,-0.159005487273445,1
40911,5,0.725195833272037,-0.493947495639834,0
40912,5,-0.898346075520567,-0.042272059707053,0
40913,5,0.164124088911120,-0.325535012687736,0
40914,5,-0.994653195906402,0.103271583086445,0
40915,5,-0.302399157072936,0.349443055370376,1
40916,5,-0.517547897524328,-0.201497928118881,1
41101,5,-0.814168745560687,-0.268141649564077,0
41102,5,0.802069601899041,0.224563386130724,0
41104,5,0.856840984837939,0.515580766419725,0
41106,5,0.565498602704630,-0.285062488412596,0
41107,5,0.612065569643523,0.062790755534328,0
41110,5,0.897414172692079,0.441189078118885,0
41111,5,0.894783209338515,-0.027030908833534,0
41112,5,-0.837459035633268,-0.149167888277285,0
41300,5,-0.373657397924417,-0.268172544995064,0
41301,5,-0.935502688204331,-0.353319572572014,0
41302,5,0.763875551087337,0.100503125734671,0
41303,5,-0.322019172551723,0.165721338316244,0
41304,5,0.903668783743348,0.428232097451626,0
41305,5,-0.520479679769712,-0.227346093754709,0
41306,5,-0.742766526224457,-0.144007100593561,0
41307,5,0.499821527016050,0.168887171574077,0
41308,5,-0.944258828309562,-0.329203987156069,0
41309,5,-0.482798240328529,-0.253360715826268,0
41500,5,0.601085162780967,0.318980238954279,0
41501,5,0.819602208949785,0.138651805085894,0
41502,5,0.748908674092514,0.100071946434291,0
41503,5,0.930193434844053,0.367069712415807,0
41504,5,0.648258849306160,0.024718093217574,0
41505,5,0.647964746103790,-0.045957099090359,0
41700,5,-0.584464591222142,-0.534397179347886,0
41701,5,-0.850402877422861,-0.526132061436023,0
41702,5,-0.603080838641528,-0.158183388359696,0
41703,5,0.622807140057884,0.422937114717880,0
41704,5,0.853478987028648,0.025122862072208,0
41705,5,-0.216146340378063,-0.245301509317533,0
41706,5,-0.733685460353187,-0.196530457769294,0
41707,5,0.605586728163334,-0.001319317633225,0
49300,5,-0.593724949543487,-0.536549103657422,1
49306,5,0.689063950728339,-0.133365302879711,0
49307,5,0.560727709262474,-0.303789149740946,0
49308,5,-0.725692466908359,-0.312430686102803,1
49309,5,-0.593694284434798,0.804690683821711,0
49700,5,0.991552801384500,0.239830868120952,1
49702,5,-0.498787138992184,0.202465769521485,0
49703,5,0.218617469310766,-0.000361417379949,1
49706,5,0.817086922710392,0.168246821355886,1
49901,5,-0.123502941973756,0.647185971155303,0
49903,5,0.185663906358406,-0.655938993623888,0
94659,5,0.944136026370102,0.050335532502852,1
94910,5,-0.719595326852164,0.126135791334066,0
