period,id,c1,c2,r1,r2,name,party,repository_start_zero,ra1,ra2,dx,dy,distance
2,15011,0.873395003290156,0.127408000669228,0.992826081439388,0.018054014401003,"BOXER, Barbara",D,False,0.9746817107549737,0.18980289287057586,-0.10128670746481772,-0.06239489220134786,0.11896268188756245
2,15015,0.584250773199534,-0.089168238821912,0.740126815537115,-0.012990813154067,"CARPER, Thomas Richard",D,False,0.7311834371336784,0.11544369001766422,-0.1469326639341444,-0.2046119288395762,0.2519032535602429
2,15021,0.907581161736513,0.00748411402835,0.9954666025584,-0.071705948084853,"DURBIN, Richard Joseph",D,False,0.9928345482199386,0.1018580368003497,-0.08525338648342551,-0.0943739227719997,0.1271793112352307
2,15039,-0.805675755949797,0.332050737035823,-0.616137016471515,0.388136378294448,"McCAIN, John Sidney, III",R,False,-0.6740685222354471,0.27551097719196443,-0.1316072337143499,0.05653975984385856,0.14323829239817373
2,15054,0.887253918169069,0.335169668847765,0.998287821741374,0.058492947975487,"REID, Harry",D,False,0.9730541946483273,0.2305765258591933,-0.08580027647925836,0.1045931429885717,0.13528271509747644
2,15408,0.887115484808399,0.100772386031685,0.977990200741314,-0.081764928459979,"CARDIN, Benjamin Louis",D,False,0.9773653410804306,0.08892314843073423,-0.09024985627203164,0.01184923760095076,0.09102439776700615
2,15424,-1.019534171145196,0.027091811513484,-0.95886785888052,0.117948775553923,"INHOFE, James Mountain",R,False,-0.9648016115102865,-0.04997334165268607,-0.05473255963490942,0.07706515316617008,0.09452349399336743
2,15425,0.701679998038594,0.006139803597879,0.806063368509573,-0.172997668108025,"JOHNSON, Timothy Peter (Tim)",D,False,0.8238462928544974,-0.030718609566768248,-0.12216629481590335,0.03685841316464725,0.12760543174199934
2,15429,-0.915436308290774,0.402462874639337,-0.724808112783885,0.285782904039278,"KYL, Jon Llewellyn",R,False,-0.763361728238896,0.15587668349880224,-0.15207458005187802,0.24658619114053476,0.28970921207160705
2,15502,0.578091495357676,-0.254559064997929,0.675675691875353,-0.148452898064055,"CONRAD, Kent",D,False,0.6911779489747913,-0.029136684537783935,-0.11308645361711533,-0.2254223804601451,0.2521979294205533
2,15703,0.573222301198595,-0.035634772474718,0.722991202622952,-0.014052585958513,"KOHL, Herbert H.",D,False,0.714490964017036,0.11142897549699597,-0.14126866281844108,-0.14706374797171398,0.20392297825894512
2,15704,0.43068792918887,-0.211822741834426,0.507805527321237,-0.395525401377543,"LIEBERMAN, Joseph I.",D,False,0.5686557779977135,-0.30155829098647086,-0.1379678488088435,0.08973554915204485,0.164583097815538
2,20101,-0.745554405877936,-0.069070277808345,-0.681608240916689,-0.038464666952233,"BOOZMAN, John",R,True,-0.6646345110150137,-0.1559817023151204,-0.08091989486292228,0.0869114245067754,0.11875026355517412
2,20115,-0.558119473029043,0.475929110706568,-0.300415740674231,0.487466902618013,"KIRK, Mark Steven",R,False,-0.3803329470920835,0.4280425770283799,-0.17778652593695948,0.047886533678188126,0.1841227006983262
2,20730,-0.51510015105315,-0.540253255672131,-0.66226520701819,-0.376142255639169,"HELLER, Dean",R,True,-0.5870763520574507,-0.48520053355193676,0.07197620100430069,-0.05505272212019424,0.09061664153926044
2,20735,0.885615451582268,0.091332429211623,0.880677017421958,-0.157899163623287,"GILLIBRAND, Kirsten",D,False,0.8947153879020368,-0.0029205375321982763,-0.009099936319768798,0.09425296674382128,0.09469123814290173
2,29142,0.903845512056056,0.14729480859602,1.001639129000502,-0.139916335381138,"REED, John F. (Jack)",D,False,1.0107321846986306,0.03574879670288498,-0.10688667264257457,0.11154601189313504,0.15449036720088513
2,29147,0.942472932704506,-0.139481325684235,0.925177969465813,-0.069129263851296,"SANDERS, Bernard",I,False,0.9231625638980752,0.09221719428956221,0.01931036880643089,-0.2316985199737972,0.23250181612514015
2,29345,-1.013527119315685,-0.095320699670731,-0.999414037474901,0.082260278756951,"CRAPO, Michael Dean",R,False,-0.9985509745409346,-0.09214728973986962,-0.0149761447747504,-0.003173409930861376,0.015308672146975169
2,29373,0.820380962229804,0.062338061376132,0.948825042942785,-0.024119958207357,"MENENDEZ, Robert",D,False,0.938653447211875,0.1406429540949908,-0.1182724849820711,-0.0783048927188588,0.14184511598058716
2,29386,-0.645713130409789,0.147151362479849,-0.485702566724044,0.196745230060193,"PORTMAN, Robert Jones (Rob)",R,True,-0.5124454867429138,0.10961428734695451,-0.13326764366687516,0.03753707513289449,0.13845322985778907
2,29389,0.901350766794808,0.012382424131957,1.005423273118016,-0.053564544021912,"BROWN, Sherrod",D,False,0.9994973575643515,0.12145019854038282,-0.09814659076954357,-0.10906777440842581,0.1467260464065311
2,29512,-0.845417029638014,0.353851291415109,-0.630577627956219,0.265531505887217,"CHAMBLISS, Saxby",R,False,-0.6670475985701851,0.15225842091448955,-0.17836943106782888,0.20159287050061947,0.26917529488446834
2,29534,-0.705700302290193,0.044851600940325,-0.68239845761467,-0.027850135809856,"WICKER, Roger F.",R,False,-0.6672519018740468,-0.14566463010962968,-0.03844840041614617,0.1905162310499547,0.19435718095311022
2,29537,-0.96393652466353,0.26613225362514,-0.887444706955812,0.460914191684432,"ENSIGN, John Eric",R,False,-0.95388259527685,0.30017993675111104,-0.010053929386679927,-0.03404768312597106,0.035501073538118266
2,29548,-0.921720340154384,0.253312925858636,-0.707181749021395,0.303137818797616,"BURR, Richard M.",R,False,-0.7490089568459672,0.17602314023687718,-0.17271138330841673,0.07728978562175884,0.1892166295169753
2,29555,-0.991618947639803,0.129196991767337,-0.907287270526097,0.420511365769469,"COBURN, Thomas Allen",R,False,-0.966424652318054,0.25695017297508754,-0.025194295321748994,-0.12775318120775053,0.130213777402623
2,29566,-0.70944342136968,0.263920258472303,-0.527509364924994,0.295517383707608,"GRAHAM, Lindsey O.",R,False,-0.5707337179286147,0.199648885236909,-0.13870970344106526,0.064271373235394,0.15287639205015138
2,29722,-0.746077917097607,-0.212592786422818,-0.759152788398207,-0.116946869402384,"MORAN, Jerry",R,True,-0.7274080035822266,-0.24671263186207237,-0.018669913515380387,0.034119845439254365,0.03889382371881672
2,29732,0.703423073526006,-0.026589500016188,0.816521181888061,-0.113906250341754,"STABENOW, Deborah Ann",D,False,0.8239074641279186,0.029291037760662005,-0.12048439060191263,-0.05588053777685001,0.1328123596693629
2,29735,-0.652239825684052,-0.103258700958017,-0.6062765133481,-0.098678657574676,"BLUNT, Roy",R,True,-0.5800091839245146,-0.20223262511644208,-0.07223064175953742,0.09897392415842508,0.1225279693470528
2,29754,-0.86462855814847,0.118944135555588,-0.74014078809343,0.15599229695953,"THUNE, John",R,False,-0.7559743403485125,0.025392511591116607,-0.10865421779995743,0.09355162396447139,0.1433793757557566
2,29906,0.551310773581391,-0.109853300878756,0.696960634432682,0.012933598118708,"UDALL, Mark",D,False,0.6841783423033521,0.13349681581273706,-0.13286756872196104,-0.24335011669149306,0.2772599323953036
2,29909,-0.762332519343602,0.27242523215611,-0.605415019677532,0.176382982579258,"ISAKSON, Johnny",R,False,-0.6268192557784875,0.06881804400013211,-0.1355132635651145,0.20360718815597786,0.24458072628654115
2,29918,-0.92853485758867,-0.035864457947436,-0.823415677799201,0.182284292904331,"VITTER, David",R,False,-0.8425451992480621,0.03685822987058005,-0.0859896583406079,-0.07272268781801605,0.11261798553078055
2,29924,0.797830246569203,-0.034742600829262,0.911339380678648,-0.102883890936125,"UDALL, Thomas (Tom)",D,False,0.9153817733405893,0.056575355285988595,-0.11755152677138636,-0.09131795611525059,0.14885338610643292
2,29935,-0.811094981024816,-0.121805407396786,-0.750667015292201,0.272211106207676,"TOOMEY, Patrick Joseph",R,True,-0.7864780048002024,0.13802971475736983,-0.024616976224613674,-0.25983512215415583,0.2609986326081198
2,29936,-0.995465250707292,-0.095125888349427,-0.888625058075544,0.458634392692301,"DeMINT, James W.",R,False,-0.954650084673368,0.2977301056882402,-0.04081516603392399,-0.39285599403766724,0.3949705176715098
2,39310,0.694120407722713,-0.196304926487738,0.857909158515668,0.047280984945442,"CANTWELL, Maria E.",D,False,0.8367413631503862,0.19521144176432376,-0.14262095542767317,-0.39151636825206176,0.41668429720399397
2,40103,-0.005903892226359,-0.336122812319252,0.068738213717585,-0.382911759248587,"NELSON, Earl Benjamin (Ben)",D,False,0.13404374455295343,-0.36521039407737943,-0.13994763677931243,0.029087581758127423,0.14293854781915938
2,40300,-0.296536522039772,0.058667855182275,-0.255465498034038,-0.108654903545814,"MURKOWSKI, Lisa",R,False,-0.23277556285817744,-0.15127473710566441,-0.06376095918159455,0.2099425922879394,0.21941137612333805
2,40301,0.392181379026774,-0.237559734182064,0.470841720203273,-0.297145955848388,"PRYOR, Mark",D,False,0.5152053314252083,-0.21107134109601544,-0.12302395239843428,-0.026488393086048556,0.1258432669315814
2,40304,-0.553860425440345,0.35392434239121,-0.493995469656094,-0.039457167030563,"ALEXANDER, Lamar",R,False,-0.4796873699708698,-0.12445247752155197,-0.07417305546947517,0.478376819912762,0.48409299105391407
2,40305,-0.966219699999819,0.132090059003619,-0.797672006813373,0.243438318676864,"CORNYN, John",R,False,-0.8277867427246023,0.10154779181885218,-0.13843295727521676,0.030542267184766825,0.1417621731801106
2,40700,0.499810498118738,-0.019747801339797,0.690158848405481,0.073563205625968,"KLOBUCHAR, Amy",D,False,0.6669744469061303,0.1920309048789015,-0.16716394878739227,-0.21177870621869851,0.26980364375200666
2,40701,0.394219835393717,-0.414311597498236,0.627806398234589,0.308571910506442,"McCASKILL, Claire",D,False,0.5648462951099247,0.41268166971465386,-0.17062645971620766,-0.8269932672128899,0.8444117791520539
2,40702,0.499240302498986,-0.225711004408745,0.590412028713124,-0.269912795495561,"TESTER, Jon",D,False,0.6282486176824867,-0.163532734342149,-0.12900831518350075,-0.062178270066596014,0.14321062340119892
2,40703,0.636012580088916,-0.077415628698631,0.743464422841767,-0.186495440721005,"CASEY, Robert (Bob), Jr.",D,False,0.7645328310117194,-0.05485843368497549,-0.1285202509228034,-0.02255719501365551,0.130484795835164
2,40704,0.885653666362719,0.108165941579338,0.983590070825359,-0.087722024417536,"WHITEHOUSE, Sheldon",D,False,0.983912670357299,0.08402641313607269,-0.09825900399457999,0.024139528443265307,0.10118077238028034
2,40705,-0.733536706946475,0.410574339501712,-0.530776212786153,0.23750929179967,"CORKER, Robert (Bob)",R,False,-0.5639003875961298,0.14195212087082967,-0.16963631935034518,0.2686222186308823,0.3177017110198021
2,40706,0.351607606656541,-0.251095761967211,0.487104225205265,-0.070083112996134,"WEBB, James H. (Jim)",D,False,0.4918798427287631,0.015374955517904031,-0.1402722360722221,-0.266470717485115,0.30113608798968816
2,40707,-0.969124541124289,0.124786665426313,-0.837240186409754,0.133577076385944,"BARRASSO, John A.",R,False,-0.8477213632360918,-0.013507604835709796,-0.12140317788819721,0.1382942702620228,0.18402183780372006
2,40900,0.535405523497155,-0.166446452056134,0.631819472381959,-0.221108725527957,"BEGICH, Mark",D,False,0.6605737505124385,-0.10829235577613529,-0.12516822701528352,-0.05815409627999872,0.1380180566748167
2,40902,-1.045676292774121,-0.102549342341633,-1.04844408611691,0.106029427637822,"RISCH, James",R,False,-1.0509578160106445,-0.07723283113328647,0.005281523236523533,-0.025316511208346534,0.025861558875293532
2,40904,0.886545250082128,0.030600478084654,0.991261429509419,0.006082239235706,"FRANKEN, Al",D,False,0.9752150125676907,0.17774108846796136,-0.08866976248556269,-0.14714061038330736,0.17179256678686175
2,40905,-0.742562046409413,0.147361897237878,-0.643144937579575,0.03626290721288,"JOHANNS, Mike",R,False,-0.6397006232630941,-0.07572002225682621,-0.10286142314631896,0.22308191949470418,0.24565425943208832
2,40906,0.617851556481368,0.023748907839437,0.753280890144859,-0.050247906921514,"SHAHEEN, Jeanne",D,False,0.7505939074126124,0.08102924016977255,-0.13274235093124442,-0.05728033233033555,0.14457374658847066
2,40907,0.43426171469826,-0.035939887581097,0.534232137513447,-0.249178608423771,"HAGAN, Kay",D,False,0.5693259256573193,-0.15284615148125238,-0.1350642109590593,0.11690626390015538,0.17863206772885445
2,40908,0.892047898195589,-0.091308833400123,0.902368731635973,-0.037404482386608,"MERKLEY, Jeff",D,False,0.8952015179969738,0.11951010548417312,-0.0031536198013847327,-0.21081893888429612,0.21084252490935568
2,40909,0.470369948808696,-0.069162352893127,0.584417300832849,-0.14714190212313,"WARNER, Mark R.",D,False,0.6010726683762655,-0.0436573957560617,-0.13070271956756951,-0.0255049571370653,0.13316795313033183
2,40910,0.490744294860189,-0.11006980422973,0.661723140632854,0.047407742207845,"BENNET, Michael F.",D,False,0.6435006465367703,0.1613441253253796,-0.1527563516765813,-0.27141392955510957,0.31144826879288534
2,40913,-0.16412408891112,0.325535012687736,-0.037784643852273,0.156237986442519,"BROWN, Scott P.",R,False,-0.06428372436321068,0.147328172800217,-0.0998403645479093,0.17820683988751898,0.20426888205440213
2,40915,0.198502086299806,-0.437403900314885,0.239208708757912,-0.454439096306654,"MANCHIN, Joe, III",D,False,0.31432909551190685,-0.40611933998801686,-0.11582700921210085,-0.03128456032686816,0.11997758031343
2,40916,0.710210665649528,0.059714938268193,0.84833428428174,-0.03983213784408,"COONS, Christopher A.",D,False,0.8424049555318674,0.10775689299712522,-0.1321942898823395,-0.048041954728932225,0.14065333160530816
2,41101,0.814168745560687,0.268141649564077,0.953145339650291,-0.015627314022523,"BLUMENTHAL, Richard",D,True,0.941436923130571,0.14975570509022393,-0.12726817756988407,0.11838594447385306,0.1738172053363123
2,41102,-0.802069601899041,-0.224563386130724,-0.767719408608611,0.205665972214595,"RUBIO, Marco",R,True,-0.7917425470438517,0.06953647734710076,-0.010327054855189255,-0.29409986347782474,0.29428112029088316
2,41104,-0.856840984837939,-0.515580766419725,-0.944453786502987,0.328644253198151,"PAUL, Rand",R,True,-0.9871116853790898,0.16003287346058787,0.13027070054115075,-0.6756136398803128,0.6880583157057308
2,41106,-0.56549860270463,0.285062488412596,-0.364710397460609,0.394322945601322,"AYOTTE, Kelly",R,True,-0.42751658233753825,0.32516738961650093,-0.13798202036709178,-0.04010490120390492,0.1436921746135102
2,41107,-0.612065569643523,-0.062790755534328,-0.551633479779107,-0.076222665697945,"HOEVEN, John",R,True,-0.530083448251964,-0.17064855308092888,-0.08198212139155903,0.10785779754660088,0.13547831088208867
2,41110,-0.897414172692079,-0.441189078118885,-0.972166354151918,0.234291655538493,"LEE, Mike",R,True,-0.998057111289168,0.06230571887974032,0.10064293859708895,-0.5034947969986253,0.5134549753329345
2,41111,-0.894783209338515,0.027030908833534,-0.759975490499738,0.272014675284197,"JOHNSON, Ron",R,True,-0.7956116570865223,0.13622342250260214,-0.0991715522519927,-0.10919251366906814,0.14750593824466646
2,41112,0.837459035633268,0.149167888277285,0.934863440658415,0.008692057490445,"SCHATZ, Brian Emanuel",D,True,0.9192178390457395,0.17053964032795274,-0.08175880341247155,-0.02137175205066774,0.08450593896972207
2,4812,0.787778725900681,-0.005396922118232,0.883065581691475,-0.238837597356672,"INOUYE, Daniel Ken",D,False,0.9110916177449319,-0.08222094352495374,-0.12331289184425087,0.07682402140672173,0.14528592347537442
2,49300,0.700401504349012,0.148534823380328,0.823999141934912,-0.024128328305273,"FEINSTEIN, Dianne",D,False,0.8157169566023379,0.11900675967228776,-0.11531545225332585,0.029528063708040245,0.11903596126690101
2,49306,-0.689063950728339,0.133365302879711,-0.632468509702488,0.045960071727047,"HUTCHISON, Kathryn Ann Bailey (Kay)",R,False,-0.6308658521795197,-0.0643196743792262,-0.0581980985488193,0.1976849772589372,0.20607369776020568
2,49308,0.746072623691531,-0.034886899422763,0.872571577825724,-0.061379099978061,"MURRAY, Patty",D,False,0.8700089990185677,0.09073529616472349,-0.12393637532703661,-0.1256221955874865,0.17646858404096974
2,49700,-1.003458686147869,0.167812765669646,-0.851626524076137,0.239162984270619,"SESSIONS, Jefferson Beauregard (Jeff), III",R,False,-0.8801844460581008,0.08798869514105614,-0.12327424008976817,0.07982407052858986,0.14686190964801968
2,49702,0.498787138992184,-0.202465769521485,0.58830018037223,-0.351363947109262,"LANDRIEU, Mary L.",D,False,0.6402813385437687,-0.24411786716010436,-0.14149419955158465,0.04165209763861935,0.1474974770782224
2,49703,-0.108927120400173,0.273154402675421,0.01633350031557,0.14734484310543,"COLLINS, Susan Margaret",R,False,-0.009443233574177133,0.14794631243118578,-0.09948388682599586,0.12520809024423524,0.15991907203525196
2,49706,-0.966931622656281,0.106014668125569,-0.843195745676258,0.126705425301495,"ENZI, Michael B.",R,False,-0.8523962300365675,-0.021307213492627236,-0.11453539261971346,0.12732188161819624,0.1712577522372342
2,94659,-0.820089546738246,-0.078105472672013,-0.871991217966806,-0.052648749857591,"SHELBY, Richard C.",R,False,-0.8496803896087805,-0.2029379476270314,0.029590842870534484,0.12483247495501841,0.12829171752371218
3,14009,-0.609976803395672,0.122892089220936,-0.528200815831509,-0.10009232596181,"COCHRAN, William Thad",R,False,-0.5028694224152925,-0.19009713191215408,-0.10710738098037942,0.3129892211330901,0.3308084696708573
3,14203,0.546666656937218,-0.297071926580147,0.626483721438981,-0.364459260213857,"BAUCUS, Max Sieben",D,False,0.6801563217178019,-0.25039924842334566,-0.13348966478058388,-0.04667267815680137,0.14141368211584415
3,14226,-0.789840063820668,-0.039008025828351,-0.676588510292108,0.153068908352711,"GRASSLEY, Charles Ernest",R,False,-0.6928767539406546,0.033524719420838435,-0.09696330988001334,-0.07253274524918943,0.12109039018960713
3,14230,0.924361810987096,-0.051847440856796,0.998867622342796,-0.047575971196068,"HARKIN, Thomas Richard (Tom)",D,False,0.9920032496999523,0.12621233134972681,-0.06764143871285633,-0.1780597722065228,0.19047479284510035
3,14307,0.841458949414701,0.012161660498944,0.942731660523091,-0.042979267780213,"LEAHY, Patrick Joseph",D,False,0.9359198825996954,0.12101311733080726,-0.09446093318499438,-0.10885145683186326,0.14412323737898397
3,14435,0.937414545276352,0.348215407907705,0.996923291891494,0.078383353361717,"MARKEY, Edward John",D,True,0.9682639932828228,0.2499296687310294,-0.030849448006470714,0.0982857391766756,0.10301346983676186
3,14440,0.812496474540039,0.099877743516378,0.907702435750647,-0.143251818001215,"MIKULSKI, Barbara Ann",D,False,0.9187941823152896,0.016187827892854965,-0.1062977077752506,0.08368991562352304,0.13528933681316122
3,14503,-0.678487358590256,0.14117199219727,-0.532356854694214,0.169604264585245,"HATCH, Orrin Grant",R,False,-0.5536915629519795,0.07480027019478123,-0.12479579563827647,0.06637172200248877,0.14134778417282004
3,14651,0.480785603465482,0.175649561533717,0.644854843307512,0.056659231953438,"NELSON, Clarence William (Bill)",D,False,0.6252845192211358,0.1675330042860275,-0.14449891575565382,0.008116557247689504,0.14472669123597956
3,14709,0.841387944577955,-0.061156023033579,0.922859456428029,-0.117248500777253,"LEVIN, Carl",D,False,0.9292164939698939,0.04442403164333961,-0.08782854939193896,-0.10558005467691861,0.13733536337692992
3,14806,-0.743093839131004,0.110468803367587,-0.601077699946794,0.193955832008285,"COATS, Daniel Ray",R,True,-0.6255922954256842,0.08687661392675011,-0.11750154370531984,0.023592189440836894,0.11984658599954162
3,14852,-0.8065882656886,-0.04730974838448,-0.769414140987546,-0.054662398371986,"ROBERTS, Charles Patrick (Pat)",R,False,-0.7483058702845365,-0.18714813022064417,-0.058282395404063436,0.13983838183616415,0.1514978899146534
3,14858,0.819081249113759,0.170767136563201,0.926984314590467,-0.060386288813044,"SCHUMER, Charles Ellis (Chuck)",D,False,0.9234267375575859,0.10114091030400817,-0.10434548844382685,0.06962622625919283,0.1254423865432937
3,14871,0.861177808390852,0.053190741382341,0.998678861380696,0.051386105430907,"WYDEN, Ronald Lee",D,False,0.9746706864835512,0.22364492596453495,-0.11349287809269915,-0.17045418458219394,0.20478101088564074
3,14914,0.910331636038335,0.076091944039089,0.991237405718033,-0.132092412747231,"LAUTENBERG, Frank Raleigh",D,False,0.9991321734452028,0.04165213063777034,-0.08880053740686777,0.034439813401318665,0.0952451373607397
3,14920,0.76129837830486,0.043788260936786,0.841511909596373,-0.180118231757106,"KERRY, John Forbes",D,False,0.8599924276885778,-0.03158948752586799,-0.09869404938371773,0.07537774846265399,0.12418663513862854
3,14921,-0.832458772794427,0.151672441159326,-0.68370653534491,0.01338539421688,"MCCONNELL, Addison Mitchell (Mitch)",R,False,-0.6756848664569433,-0.1052794210315797,-0.15677390633748378,0.2569518621909057,0.30100218801810785
3,14922,0.766591779125269,0.039888983801042,0.86595762631237,-0.168871037889818,"ROCKEFELLER, John Davison (Jay), IV",D,False,0.8821196648766019,-0.016276819238725405,-0.11552788575133288,0.056165803039767405,0.1284573462954726
3,15011,0.873395003290156,0.127408000669228,0.992826081439388,0.018054014401003,"BOXER, Barbara",D,False,0.9746817107549737,0.18980289287057586,-0.10128670746481772,-0.06239489220134786,0.11896268188756245
3,15015,0.540449622774703,0.028171370286714,0.696048935158574,0.037633102476146,"CARPER, Thomas Richard",D,False,0.6790008743722616,0.15766478090895558,-0.13855125159755866,-0.12949341062224157,0.18964438487292595
3,15021,0.86768850280909,0.070790229286863,0.965282384131024,-0.025393607441078,"DURBIN, Richard Joseph",D,False,0.9550825540252164,0.14224004854194408,-0.08739405121612631,-0.07144981925508108,0.11288399735813161
3,15039,-0.653143842585428,0.080242515286641,-0.549759805018108,0.360275194284757,"McCAIN, John Sidney, III",R,False,-0.603867883223012,0.25957202939112306,-0.04927595936241602,-0.17932951410448206,0.18597632860134675
3,15054,0.887253918169069,0.335169668847765,0.998287821741374,0.058492947975487,"REID, Harry",D,False,0.9730541946483273,0.2305765258591933,-0.08580027647925836,0.1045931429885717,0.13528271509747644
3,15408,0.82449909203027,0.13746831390612,0.930599799034326,-0.062566740455094,"CARDIN, Benjamin Louis",D,False,0.9273653345141991,0.09961987409784419,-0.10286624248392906,0.037848439808275805,0.1096082489536402
3,15424,-0.928370895064003,-0.045936786908387,-0.869741804822726,0.057001486857597,"INHOFE, James Mountain",R,False,-0.8664635387878205,-0.09455639857543496,-0.0619073562761826,0.048619611667047966,0.07871713536302469
3,15425,0.701679998038594,0.006139803597879,0.806063368509573,-0.172997668108025,"JOHNSON, Timothy Peter (Tim)",D,False,0.8238462928544974,-0.030718609566768248,-0.12216629481590335,0.03685841316464725,0.12760543174199934
3,20100,-0.683085718422194,-0.046294302130957,-0.607605764797509,0.382582664177544,"FLAKE, Jeff",R,True,-0.6647040396992321,0.2715194283138405,-0.018381678722961925,-0.3178137304447975,0.3183448654712568
3,20101,-0.745554405877936,-0.069070277808345,-0.681608240916689,-0.038464666952233,"BOOZMAN, John",R,True,-0.6646345110150137,-0.1559817023151204,-0.08091989486292228,0.0869114245067754,0.11875026355517412
3,20115,-0.558119473029043,0.475929110706568,-0.300415740674231,0.487466902618013,"KIRK, Mark Steven",R,False,-0.3803329470920835,0.4280425770283799,-0.17778652593695948,0.047886533678188126,0.1841227006983262
3,20707,0.714561155201217,0.152693785249647,0.837444675150815,-0.087741976136514,"MURPHY, Christopher",D,True,0.8399811437297936,0.05868489152398757,-0.1254199885285766,0.09400889372565943,0.15674133348300512
3,20713,0.876724273178633,0.216329359006626,0.999925216910951,-0.012229496538576,"HIRONO, Mazie",D,True,0.9869205439833395,0.16120744357388786,-0.11019627080470651,0.055121915432738144,0.12321381278183931
3,20717,0.339779522316614,-0.178912883703955,0.402710681345435,-0.246023738422549,"DONNELLY, Joe",D,True,0.4392470698921805,-0.17252705390241002,-0.09946754757556647,-0.006385829801544979,0.09967232235155293
3,20730,-0.51510015105315,-0.540253255672131,-0.66226520701819,-0.376142255639169,"HELLER, Dean",R,True,-0.5870763520574507,-0.48520053355193676,0.07197620100430069,-0.05505272212019424,0.09061664153926044
3,20735,0.979486515790651,0.201509715359558,0.998547607251158,-0.053876488870263,"GILLIBRAND, Kirsten",D,False,0.9927797335053151,0.11995166001817385,-0.013293217714664074,0.08155805534138415,0.08263429087417486
3,20930,0.7849921779706,0.09744165694711,0.904363576662201,-0.130984256944921,"HEINRICH, Martin",D,True,0.9133802845255113,0.027691338009520772,-0.1283881065549114,0.06975031893758923,0.14611164531498064
3,21173,-0.852733709972567,-0.224680145349073,-0.850922246084453,-0.02260837533608,"SCOTT, Tim",R,True,-0.834135023962091,-0.1697014122407617,-0.018598686010475984,-0.05497873310831128,0.05803940226700476
3,29142,0.828079302577022,0.182446604759172,0.942357220603978,-0.059553832603521,"REED, John F. (Jack)",D,False,0.9384228967928515,0.10462436129857822,-0.11034359421582951,0.07782224346059377,0.13502596180626736
3,29147,0.996242536653919,0.086607206174567,0.998841196315981,0.048127586081067,"SANDERS, Bernard",I,False,0.9753951532690016,0.22046381784608396,0.02084738338491743,-0.13385661167151697,0.1354703136564503
3,29345,-0.956804399069469,-0.15777638184864,-0.945549351875224,0.046818118196426,"CRAPO, Michael Dean",R,False,-0.939360095229595,-0.11772053564844544,-0.017444303839874054,-0.040055846200194575,0.04368952450269386
3,29373,0.811197717092871,0.147440762651885,0.950484554579118,0.001003624226041,"MENENDEZ, Robert",D,False,0.9359348234192155,0.16567408387038957,-0.1247371063263445,-0.018233321218504572,0.1260626816204024
3,29386,-0.645713130409789,0.147151362479849,-0.485702566724044,0.196745230060193,"PORTMAN, Robert Jones (Rob)",R,True,-0.5124454867429138,0.10961428734695451,-0.13326764366687516,0.03753707513289449,0.13845322985778907
3,29389,0.885781105526586,0.051587373502373,0.993604893997499,-0.065428831811631,"BROWN, Sherrod",D,False,0.9899133934220793,0.10771764447665574,-0.10413228789549334,-0.05613027097428274,0.11829683301761006
3,29512,-0.845417029638014,0.353851291415109,-0.630577627956219,0.265531505887217,"CHAMBLISS, Saxby",R,False,-0.6670475985701851,0.15225842091448955,-0.17836943106782888,0.20159287050061947,0.26917529488446834
3,29534,-0.678127565304865,0.015070542581594,-0.602134001470182,-0.028932874213381,"WICKER, Roger F.",R,False,-0.5880138247173382,-0.13282397704491392,-0.09011374058752675,0.1478945196265079,0.1731856667805728
3,29548,-0.823484092758001,0.175966826825014,-0.639798784679159,0.252340311307154,"BURR, Richard M.",R,False,-0.6738437162348785,0.13766903674497272,-0.14964037652312256,0.03829779008004128,0.15446346820849519
3,29555,-0.991618947639803,0.129196991767337,-0.907287270526097,0.420511365769469,"COBURN, Thomas Allen",R,False,-0.966424652318054,0.25695017297508754,-0.025194295321748994,-0.12775318120775053,0.130213777402623
3,29566,-0.624101495810294,0.166651319457156,-0.467729863501316,0.241112225162178,"GRAHAM, Lindsey O.",R,False,-0.5024318603790122,0.15642428203351683,-0.12166963543128173,0.010227037423639174,0.12209869974920094
3,29722,-0.746077917097607,-0.212592786422818,-0.759152788398207,-0.116946869402384,"MORAN, Jerry",R,True,-0.7274080035822266,-0.24671263186207237,-0.018669913515380387,0.034119845439254365,0.03889382371881672
3,29732,0.699255295572211,0.084528381551111,0.832854200082768,-0.108329200008596,"STABENOW, Deborah Ann",D,False,0.8390271423250133,0.03761367586306137,-0.1397718467528023,0.04691470568804963,0.14743526971008383
3,29735,-0.652239825684052,-0.103258700958017,-0.6062765133481,-0.098678657574676,"BLUNT, Roy",R,True,-0.5800091839245146,-0.20223262511644208,-0.07223064175953742,0.09897392415842508,0.1225279693470528
3,29754,-0.78108429216015,0.030035832911633,-0.674329103919981,0.086213572241716,"THUNE, John",R,False,-0.6790678354293572,-0.03192797076999227,-0.10201645673079274,0.06196380368162527,0.11936025473582361
3,29906,0.551310773581391,-0.109853300878756,0.696960634432682,0.012933598118708,"UDALL, Mark",D,False,0.6841783423033521,0.13349681581273706,-0.13286756872196104,-0.24335011669149306,0.2772599323953036
3,29909,-0.698033600757157,0.157845130231221,-0.549708074805421,0.101125808536871,"ISAKSON, Johnny",R,False,-0.5589154354014607,0.004351175532406781,-0.13911816535569632,0.15349395469881422,0.2071575681963285
